task,fold,representation,sample_id,true_label,predicted_label
gtex_detailed,1,raw,GTEX-11H98-0426-SM-5HL55,Nerve - Tibial,Nerve - Tibial
gtex_detailed,1,raw,GTEX-11O72-0006-SM-5O9DB,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-11O72-0126-SM-59887,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-11O72-0226-SM-59869,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-11O72-0326-SM-5986D,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-11O72-0426-SM-5BC5B,Artery - Tibial,Artery - Tibial
gtex_detailed,1,raw,GTEX-11O72-0526-SM-5Q5AO,Nerve - Tibial,Nerve - Tibial
gtex_detailed,1,raw,GTEX-11O72-0626-SM-5PNYE,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-11O72-0726-SM-5P9GO,Testis,Testis
gtex_detailed,1,raw,GTEX-11O72-1026-SM-5986B,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,1,raw,GTEX-11O72-1126-SM-5N9E2,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,1,raw,GTEX-11O72-1326-SM-5BC5A,Lung,Lung
gtex_detailed,1,raw,GTEX-11O72-1926-SM-5PNW1,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,1,raw,GTEX-11O72-2026-SM-5N9G8,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,1,raw,GTEX-11O72-2126-SM-5N9FO,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,1,raw,GTEX-11O72-2226-SM-5PNW2,Colon - Transverse,Colon - Transverse
gtex_detailed,1,raw,GTEX-11O72-2326-SM-5BC7H,Thyroid,Thyroid
gtex_detailed,1,raw,GTEX-11O72-2726-SM-5HL6K,Prostate,Prostate
gtex_detailed,1,raw,GTEX-11O72-2826-SM-5HL6W,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,1,raw,GTEX-11O72-2926-SM-5BC4V,Brain - Cortex,Brain - Cortex
gtex_detailed,1,raw,GTEX-11O72-3026-SM-5986R,Pituitary,Pituitary
gtex_detailed,1,raw,GTEX-11TT1-0005-SM-5NQ8Y,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-11TT1-0126-SM-5LUAA,Adrenal Gland,Adrenal Gland
gtex_detailed,1,raw,GTEX-11TT1-0326-SM-5LUAY,Pancreas,Pancreas
gtex_detailed,1,raw,GTEX-11TT1-0426-SM-5EGI9,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,1,raw,GTEX-11TT1-0526-SM-5P9JO,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,1,raw,GTEX-11TT1-0626-SM-5GU4X,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,1,raw,GTEX-11TT1-0726-SM-5GU5A,Stomach,Stomach
gtex_detailed,1,raw,GTEX-11TT1-0926-SM-5GU5M,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,1,raw,GTEX-11TT1-1026-SM-5PNW7,Colon - Transverse,Colon - Transverse
gtex_detailed,1,raw,GTEX-11TT1-1126-SM-5P9GV,Thyroid,Thyroid
gtex_detailed,1,raw,GTEX-11TT1-1226-SM-5Q5AV,Artery - Aorta,Artery - Aorta
gtex_detailed,1,raw,GTEX-11TT1-1326-SM-5PNYM,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,1,raw,GTEX-11TT1-1426-SM-5EGIA,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,1,raw,GTEX-11TT1-1526-SM-5EQKU,Artery - Coronary,Heart - Left Ventricle
gtex_detailed,1,raw,GTEX-11TT1-1626-SM-5EQL7,Lung,Lung
gtex_detailed,1,raw,GTEX-11TT1-1726-SM-5EQLJ,Liver,Liver
gtex_detailed,1,raw,GTEX-11TT1-1826-SM-5EQLV,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-11TT1-1926-SM-5PNYN,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,1,raw,GTEX-11TT1-2026-SM-5EQM8,Prostate,Prostate
gtex_detailed,1,raw,GTEX-11TT1-2126-SM-5GU5Y,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,1,raw,GTEX-11TT1-2226-SM-5GU6B,Testis,Testis
gtex_detailed,1,raw,GTEX-11TT1-2326-SM-5GU6N,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-11TT1-2426-SM-5EQMK,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-11TT1-2526-SM-5EGIB,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-11TT1-2626-SM-5EGL2,Nerve - Tibial,Nerve - Tibial
gtex_detailed,1,raw,GTEX-11TT1-2726-SM-5LU8L,Artery - Tibial,Artery - Tibial
gtex_detailed,1,raw,GTEX-11TUW-0006-SM-5LZW2,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-11TUW-0011-R5b-SM-5BC6Q,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,1,raw,GTEX-11TUW-0226-SM-5LU8X,Thyroid,Thyroid
gtex_detailed,1,raw,GTEX-11TUW-0526-SM-5LU9A,Lung,Lung
gtex_detailed,1,raw,GTEX-11TUW-0626-SM-5LU9M,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-11TUW-0926-SM-5EQMW,Artery - Aorta,Artery - Aorta
gtex_detailed,1,raw,GTEX-11TUW-1026-SM-5GU7D,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,1,raw,GTEX-11TUW-1126-SM-5EQKJ,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,1,raw,GTEX-11TUW-1226-SM-5GU7C,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,1,raw,GTEX-11TUW-1326-SM-5EQKV,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,1,raw,GTEX-11TUW-1726-SM-5BC5C,Liver,Liver
gtex_detailed,1,raw,GTEX-11TUW-1826-SM-5BC5D,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,1,raw,GTEX-11TUW-1926-SM-5BC58,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum
gtex_detailed,1,raw,GTEX-11TUW-2026-SM-5EQL8,Colon - Transverse,Colon - Sigmoid
gtex_detailed,1,raw,GTEX-11TUW-2126-SM-5GU7B,Prostate,Prostate
gtex_detailed,1,raw,GTEX-11TUW-2226-SM-5EQL9,Testis,Testis
gtex_detailed,1,raw,GTEX-11TUW-2326-SM-5EQMO,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,1,raw,GTEX-11TUW-2426-SM-5EQKB,Minor Salivary Gland,Minor Salivary Gland
gtex_detailed,1,raw,GTEX-11TUW-2526-SM-5EQKN,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-11TUW-2626-SM-5EQKZ,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-11TUW-2726-SM-5EQLC,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-11TUW-2926-SM-5BC59,Artery - Tibial,Artery - Tibial
gtex_detailed,1,raw,GTEX-11TUW-3026-SM-5EGKM,Pituitary,Pituitary
gtex_detailed,1,raw,GTEX-11TUW-3126-SM-5GU4Y,Brain - Cortex,Brain - Cortex
gtex_detailed,1,raw,GTEX-11XUK-0005-SM-5LU9F,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-11XUK-0126-SM-5CVLK,Adrenal Gland,Adrenal Gland
gtex_detailed,1,raw,GTEX-11XUK-0226-SM-5EQLW,Thyroid,Thyroid
gtex_detailed,1,raw,GTEX-11XUK-0426-SM-5EQML,Spleen,Spleen
gtex_detailed,1,raw,GTEX-11XUK-0626-SM-5N9ES,Pancreas,Pancreas
gtex_detailed,1,raw,GTEX-11XUK-0726-SM-5EQMX,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,1,raw,GTEX-11XUK-0826-SM-5GU6P,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,1,raw,GTEX-11XUK-0926-SM-5EQL3,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,1,raw,GTEX-11XUK-1326-SM-5EQM4,Vagina,Vagina
gtex_detailed,1,raw,GTEX-11XUK-1426-SM-5EQMG,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum
gtex_detailed,1,raw,GTEX-11XUK-1626-SM-5GU5O,Ovary,Ovary
gtex_detailed,1,raw,GTEX-11XUK-1726-SM-5GU61,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,1,raw,GTEX-11XUK-2026-SM-5EQLF,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-11XUK-2126-SM-5EQLR,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-11XUK-2226-SM-5CVLL,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-11XUK-2326-SM-5CVLM,Nerve - Tibial,Nerve - Tibial
gtex_detailed,1,raw,GTEX-11XUK-2426-SM-5GU72,Artery - Tibial,Artery - Tibial
gtex_detailed,1,raw,GTEX-11ZUS-0006-SM-5O9AJ,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-11ZUS-0011-R10b-SM-5BC79,Brain - Frontal Cortex (BA9),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,1,raw,GTEX-11ZUS-0011-R11b-SM-5BC7B,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,1,raw,GTEX-11ZUS-0011-R8a-SM-5BC73,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,1,raw,GTEX-11ZUS-0011-R9b-SM-5BC76,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,1,raw,GTEX-11ZUS-0126-SM-5EQM5,Lung,Lung
gtex_detailed,1,raw,GTEX-11ZUS-0226-SM-5FQT8,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,1,raw,GTEX-11ZUS-0326-SM-5EQ4W,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,1,raw,GTEX-11ZUS-0526-SM-59884,Artery - Coronary,Artery - Coronary
gtex_detailed,1,raw,GTEX-11ZUS-0626-SM-59885,Skin - Sun Exposed (Lower leg),Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-11ZUS-0726-SM-59886,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-11ZUS-0826-SM-5FQUY,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,1,raw,GTEX-11ZUS-0926-SM-5FQSY,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,1,raw,GTEX-11ZUS-1226-SM-5FQU8,Nerve - Tibial,Nerve - Tibial
gtex_detailed,1,raw,GTEX-11ZUS-1326-SM-5FQUC,Artery - Tibial,Artery - Tibial
gtex_detailed,1,raw,GTEX-11ZUS-1426-SM-5FQSP,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-11ZUS-1826-SM-5FQTR,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,1,raw,GTEX-11ZUS-2126-SM-5N9E6,Prostate,Prostate
gtex_detailed,1,raw,GTEX-11ZUS-2526-SM-59872,Liver,Liver
gtex_detailed,1,raw,GTEX-11ZUS-2626-SM-5FQUR,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-11ZUS-2726-SM-5FQUA,Testis,Testis
gtex_detailed,1,raw,GTEX-11ZUS-2826-SM-5EQKW,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,1,raw,GTEX-11ZUS-2926-SM-5FQSL,Brain - Cortex,Brain - Cortex
gtex_detailed,1,raw,GTEX-11ZUS-3026-SM-5EGI4,Pituitary,Pituitary
gtex_detailed,1,raw,GTEX-12BJ1-0006-SM-5SIB5,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-12BJ1-0126-SM-5LU9P,Artery - Aorta,Artery - Aorta
gtex_detailed,1,raw,GTEX-12BJ1-0226-SM-5LUA2,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,1,raw,GTEX-12BJ1-0326-SM-5FQUB,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,1,raw,GTEX-12BJ1-0426-SM-5FQSO,Thyroid,Thyroid
gtex_detailed,1,raw,GTEX-12BJ1-0526-SM-5FQUD,Adrenal Gland,Adrenal Gland
gtex_detailed,1,raw,GTEX-12BJ1-0726-SM-5EGGF,Spleen,Spleen
gtex_detailed,1,raw,GTEX-12BJ1-0826-SM-5EQ5P,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,1,raw,GTEX-12BJ1-0926-SM-5EQ62,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-12BJ1-1026-SM-5EGJA,Lung,Lung
gtex_detailed,1,raw,GTEX-12BJ1-1126-SM-5EGGG,Pancreas,Pancreas
gtex_detailed,1,raw,GTEX-12BJ1-1226-SM-5LUAE,Prostate,Prostate
gtex_detailed,1,raw,GTEX-12BJ1-1326-SM-5BC5P,Testis,Testis
gtex_detailed,1,raw,GTEX-12BJ1-1426-SM-5BC5Q,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,1,raw,GTEX-12BJ1-1526-SM-5LUAQ,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,1,raw,GTEX-12BJ1-1626-SM-5HL8Y,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,1,raw,GTEX-12BJ1-1726-SM-5HL9B,Stomach,Stomach
gtex_detailed,1,raw,GTEX-12BJ1-1826-SM-5HL9N,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,1,raw,GTEX-12BJ1-1926-SM-5HL9Z,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum
gtex_detailed,1,raw,GTEX-12BJ1-2026-SM-5FQUH,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,1,raw,GTEX-12BJ1-2126-SM-5BC5O,Colon - Transverse,Colon - Transverse
gtex_detailed,1,raw,GTEX-12BJ1-2226-SM-5BC6G,Minor Salivary Gland,Minor Salivary Gland
gtex_detailed,1,raw,GTEX-12BJ1-2526-SM-5FQUE,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-12BJ1-2626-SM-5FQUF,Nerve - Tibial,Nerve - Tibial
gtex_detailed,1,raw,GTEX-12BJ1-2726-SM-5HL9M,Artery - Tibial,Artery - Tibial
gtex_detailed,1,raw,GTEX-12KS4-0005-SM-5SI94,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-12KS4-0126-SM-5Q5A5,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,1,raw,GTEX-12KS4-0326-SM-5EQ41,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-12KS4-0426-SM-5EQMC,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-12KS4-0626-SM-5PNY4,Artery - Aorta,Artery - Aorta
gtex_detailed,1,raw,GTEX-12KS4-0726-SM-5FQSX,Lung,Lung
gtex_detailed,1,raw,GTEX-12KS4-0826-SM-5BC5R,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-12KS4-0926-SM-5BC5S,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,1,raw,GTEX-12KS4-1026-SM-5FQTD,Esophagus - Muscularis,Esophagus - Mucosa
gtex_detailed,1,raw,GTEX-12KS4-1126-SM-5FQUI,Nerve - Tibial,Nerve - Tibial
gtex_detailed,1,raw,GTEX-12KS4-1326-SM-5LUB3,Liver,Liver
gtex_detailed,1,raw,GTEX-12KS4-1526-SM-5EQ6E,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,1,raw,GTEX-12KS4-2126-SM-5FQUT,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-12KS4-2326-SM-5EGJB,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,1,raw,GTEX-12KS4-2426-SM-5LU8P,Colon - Transverse,Colon - Transverse
gtex_detailed,1,raw,GTEX-12WSA-0005-SM-5O9BM,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-12WSA-0011-R10b-SM-5P9ET,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,1,raw,GTEX-12WSA-0011-R2a-SM-57WDK,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,1,raw,GTEX-12WSA-0011-R4a-SM-57WB7,Brain - Amygdala,Brain - Amygdala
gtex_detailed,1,raw,GTEX-12WSA-0011-R5b-SM-5GU5I,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,1,raw,GTEX-12WSA-0011-R7b-SM-5GU5U,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,1,raw,GTEX-12WSA-0011-R8a-SM-5P9EX,Brain - Hypothalamus,Brain - Substantia nigra
gtex_detailed,1,raw,GTEX-12WSA-0226-SM-5BC5V,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-12WSA-0326-SM-5BC6I,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-12WSA-0426-SM-5EQ5X,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-12WSA-0726-SM-5FQU2,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-12WSA-1026-SM-5EGHN,Lung,Lung
gtex_detailed,1,raw,GTEX-12WSA-1126-SM-5EGKU,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,1,raw,GTEX-12WSA-1426-SM-5EGJU,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,1,raw,GTEX-12WSA-1626-SM-5EGJV,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,1,raw,GTEX-12WSA-2926-SM-5EQ4D,Brain - Cortex,Brain - Cortex
gtex_detailed,1,raw,GTEX-12WSC-0005-SM-5MR3H,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-12WSC-0011-R10a-SM-5GU57,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,1,raw,GTEX-12WSC-0011-R11a-SM-5GU5J,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,1,raw,GTEX-12WSC-0011-R3a-SM-5P9F1,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,1,raw,GTEX-12WSC-0011-R5b-SM-5CVNS,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,1,raw,GTEX-12WSC-0011-R6b-SM-5LU99,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,1,raw,GTEX-12WSC-0011-R7b-SM-5LU9L,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,1,raw,GTEX-12WSC-0011-R9a-SM-5GU4U,Brain - Spinal cord (cervical c-1),Brain - Hypothalamus
gtex_detailed,1,raw,GTEX-12WSC-0126-SM-5EQ4P,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-12WSC-0226-SM-5EQ52,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-12WSC-0326-SM-5EQ5E,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-12WSC-0526-SM-5BC5X,Artery - Tibial,Artery - Tibial
gtex_detailed,1,raw,GTEX-12WSC-0826-SM-5EQ5Q,Thyroid,Thyroid
gtex_detailed,1,raw,GTEX-12WSC-0926-SM-5EQ63,Artery - Coronary,Artery - Coronary
gtex_detailed,1,raw,GTEX-12WSC-1026-SM-5EQ5Y,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,1,raw,GTEX-12WSC-1126-SM-5EQ4G,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,1,raw,GTEX-12WSC-1726-SM-5GCN3,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,1,raw,GTEX-12WSC-2826-SM-5BC5Y,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-12WSC-2926-SM-5BC5Z,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,1,raw,GTEX-12WSC-3026-SM-5GCNF,Brain - Cortex,Brain - Cortex
gtex_detailed,1,raw,GTEX-12WSC-3126-SM-5GCNB,Pituitary,Pituitary
gtex_detailed,1,raw,GTEX-12WSE-0005-SM-5NQAE,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-12WSE-0011-R10b-SM-5P9JV,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,1,raw,GTEX-12WSE-0011-R11b-SM-5P9JW,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,1,raw,GTEX-12WSE-0011-R1b-SM-5GU4V,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,1,raw,GTEX-12WSE-0011-R6b-SM-5LZV5,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,1,raw,GTEX-12WSE-0011-R7a-SM-5PNWF,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,1,raw,GTEX-12WSE-0826-SM-5S2VL,Lung,Lung
gtex_detailed,1,raw,GTEX-12WSE-0926-SM-5S2VX,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,1,raw,GTEX-12WSE-2926-SM-5RQJ9,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,1,raw,GTEX-12WSK-0006-SM-5NQA1,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-12WSK-0126-SM-5GCO7,Spleen,Spleen
gtex_detailed,1,raw,GTEX-12WSK-0226-SM-5BC62,Pancreas,Pancreas
gtex_detailed,1,raw,GTEX-12WSK-0326-SM-5GCOJ,Adrenal Gland,Adrenal Gland
gtex_detailed,1,raw,GTEX-12WSK-0426-SM-5GCNS,Artery - Aorta,Artery - Aorta
gtex_detailed,1,raw,GTEX-12WSK-0526-SM-5CVNA,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,1,raw,GTEX-12WSK-0626-SM-5LZUJ,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,1,raw,GTEX-12WSK-0726-SM-5LZUV,Artery - Coronary,Artery - Coronary
gtex_detailed,1,raw,GTEX-12WSK-0826-SM-5CVNP,Lung,Lung
gtex_detailed,1,raw,GTEX-12WSK-0926-SM-5CVNQ,Thyroid,Thyroid
gtex_detailed,1,raw,GTEX-12WSK-1026-SM-5CVNR,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,1,raw,GTEX-12WSK-1126-SM-5LZV8,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,1,raw,GTEX-12WSK-1326-SM-5CVNM,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,1,raw,GTEX-12WSK-1426-SM-5CVNN,Stomach,Stomach
gtex_detailed,1,raw,GTEX-12WSK-1526-SM-5CVNO,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum
gtex_detailed,1,raw,GTEX-12WSK-1926-SM-5LZVK,Ovary,Ovary
gtex_detailed,1,raw,GTEX-12WSK-2026-SM-5CVNB,Uterus,Uterus
gtex_detailed,1,raw,GTEX-12WSK-2126-SM-5CVNC,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-12WSK-2226-SM-5GCO5,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,1,raw,GTEX-12WSK-2326-SM-5GCOH,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-12WSK-2626-SM-5GCOT,Nerve - Tibial,Nerve - Tibial
gtex_detailed,1,raw,GTEX-12WSK-2726-SM-5CVND,Artery - Tibial,Artery - Tibial
gtex_detailed,1,raw,GTEX-1399U-0005-SM-5NQ8K,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-1399U-0226-SM-5P9J2,Adrenal Gland,Adrenal Gland
gtex_detailed,1,raw,GTEX-1399U-0326-SM-5P9G5,Thyroid,Thyroid
gtex_detailed,1,raw,GTEX-1399U-0426-SM-5K7UU,Artery - Aorta,Artery - Aorta
gtex_detailed,1,raw,GTEX-1399U-0526-SM-5K7YM,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,1,raw,GTEX-1399U-0626-SM-5J1NZ,Artery - Coronary,Artery - Coronary
gtex_detailed,1,raw,GTEX-1399U-0726-SM-5KM1D,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,1,raw,GTEX-1399U-0826-SM-5KM1P,Lung,Lung
gtex_detailed,1,raw,GTEX-1399U-0926-SM-5IFHA,Pancreas,Pancreas
gtex_detailed,1,raw,GTEX-1399U-1026-SM-5J1OC,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,1,raw,GTEX-1399U-1126-SM-5L3DB,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-1399U-1226-SM-5K7XT,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,1,raw,GTEX-1399U-1326-SM-5IJET,Uterus,Uterus
gtex_detailed,1,raw,GTEX-1399U-1426-SM-5J1N8,Esophagus - Gastroesophageal Junction,Esophagus - Muscularis
gtex_detailed,1,raw,GTEX-1399U-1526-SM-5J2N7,Vagina,Vagina
gtex_detailed,1,raw,GTEX-1399U-1626-SM-5P9J3,Stomach,Stomach
gtex_detailed,1,raw,GTEX-1399U-1726-SM-5P9J4,Ovary,Ovary
gtex_detailed,1,raw,GTEX-1399U-1826-SM-5PNZ1,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,1,raw,GTEX-1399U-1926-SM-5IFH7,Colon - Transverse,Colon - Transverse
gtex_detailed,1,raw,GTEX-1399U-2126-SM-5IFEZ,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum
gtex_detailed,1,raw,GTEX-1399U-2226-SM-5KLZI,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,1,raw,GTEX-1399U-2326-SM-5K7WY,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
