task,fold,representation,sample_id,true_label,predicted_label
tcga_cancer,0,bridge,6D30C7C7-CA2E-41E5-B046-AB925811044D,STAD,STAD
tcga_cancer,0,bridge,D6D374CE-AAFB-4388-80AF-900A9D19AEC1,BRCA,BRCA
tcga_cancer,0,bridge,385CCD40-D009-4185-86B8-A0FD28E5B4C7,BRCA,BRCA
tcga_cancer,0,bridge,D5BF82B7-7508-4773-A104-CFF25A557149,BRCA,BRCA
tcga_cancer,0,bridge,089285F7-560E-4952-8C71-8F0F01D655C9,BRCA,BRCA
tcga_cancer,0,bridge,04BAD3D4-22F8-463E-A191-77901EB17F65,BRCA,BRCA
tcga_cancer,0,bridge,88CD8F3F-5158-4E98-ABA0-1ABFFCEA5FF5,BRCA,BRCA
tcga_cancer,0,bridge,9B8B57D6-C077-4B89-B1FC-B868C9BA3EE4,BRCA,BRCA
tcga_cancer,0,bridge,24E09EF7-B902-4624-A7FA-1B649E3EC142,BRCA,BRCA
tcga_cancer,0,bridge,0FEA9D2B-08CE-47C6-B097-A7191EAAFFDF,BRCA,BRCA
tcga_cancer,0,bridge,79253A9A-6EBF-490C-B976-505880669CC2,BRCA,BRCA
tcga_cancer,0,bridge,2B26DF3E-4454-447F-BFEA-2964447AC559,BRCA,BRCA
tcga_cancer,0,bridge,64BA791A-C418-4507-BF64-B4B473C78834,BRCA,BRCA
tcga_cancer,0,bridge,1200AF21-94CC-493A-85BD-70CC56F50497,BRCA,BRCA
tcga_cancer,0,bridge,BB5A5553-B4F9-4C63-B9B3-22A928250C97,BRCA,BRCA
tcga_cancer,0,bridge,13EF5323-EAD9-4BC7-8AC4-33875BF12E17,BRCA,BRCA
tcga_cancer,0,bridge,84B05220-4E28-44AE-B6EE-6018C0DBF0D2,BRCA,BRCA
tcga_cancer,0,bridge,B177E48F-77CB-445D-B938-260312AD175B,BRCA,BRCA
tcga_cancer,0,bridge,C0FF6201-9BFD-4C95-9770-B122D8206C3D,BRCA,BRCA
tcga_cancer,0,bridge,EA38585E-E393-4E7F-A2C1-64B33CAF168D,BRCA,BRCA
tcga_cancer,0,bridge,F1B395CB-70E2-420E-9E15-1AFD66EABE12,BRCA,BRCA
tcga_cancer,0,bridge,17E8321E-7265-486E-8EC8-A5EBB547892D,BRCA,BRCA
tcga_cancer,0,bridge,FB7499A6-0519-4D8A-B424-86C5CF382195,BRCA,BRCA
tcga_cancer,0,bridge,89AA4DCD-BAC7-4D6F-B87F-9051CDB6CFE8,SKCM,SKCM
tcga_cancer,0,bridge,798C80E6-B03A-4CB9-B0B8-DFB0DDCDA3F8,LGG,LGG
tcga_cancer,0,bridge,24F914FE-3DF0-4286-9231-9D525A777306,LGG,LGG
tcga_cancer,0,bridge,6EE50ED0-9F0E-4393-B165-257D5C03F221,LGG,LGG
tcga_cancer,0,bridge,4992152D-1D3D-4156-9D80-1B6810AAE78F,LGG,LGG
tcga_cancer,0,bridge,E502A171-ED36-4646-903D-06ADFA703490,READ,COAD
tcga_cancer,0,bridge,462D26D7-2094-4B41-8C24-19A964C83840,READ,COAD
tcga_cancer,0,bridge,DB58ECA2-6F2D-42DE-BBBB-379C9D1D8BBC,READ,COAD
tcga_cancer,0,bridge,964526C8-72E3-498C-A413-FBEBD33FDB6C,READ,COAD
tcga_cancer,0,bridge,0FEBB00A-BE4A-42B6-870C-B3D489200B2F,LIHC,LIHC
tcga_cancer,0,bridge,C069BF22-CE39-4BFA-A53B-3B095FD62036,LIHC,LIHC
tcga_cancer,0,bridge,7827DAD3-2D31-4E44-BF09-91E4772FE9D3,LIHC,LIHC
tcga_cancer,0,bridge,30B21D99-F29C-4402-A8F8-3C7414EE35D2,LIHC,LIHC
tcga_cancer,0,bridge,577E5B95-C657-43E4-955A-4E5152901661,LIHC,LIHC
tcga_cancer,0,bridge,DC274A56-C469-4008-ABE9-9D55CF455388,LIHC,LIHC
tcga_cancer,0,bridge,2BEA18CB-DCDD-43B7-815F-D4ABF905F603,LIHC,LIHC
tcga_cancer,0,bridge,664C4C3F-B66E-4457-A25B-6E3095CF21F2,LIHC,PCPG
tcga_cancer,0,bridge,AC18BF61-3D1D-4784-82F6-05F85AB15BB5,LIHC,LIHC
tcga_cancer,0,bridge,7847E952-D2AD-4D55-A90A-21DEFCAA63D8,LIHC,LIHC
tcga_cancer,0,bridge,3076973D-97E4-4E3E-BA81-910F8B505E06,LIHC,LIHC
tcga_cancer,0,bridge,297B9132-C6AC-43EF-B898-E4821808F857,LIHC,LIHC
tcga_cancer,0,bridge,8666A3E0-7356-45A7-A742-713C113E4A56,LIHC,LIHC
tcga_cancer,0,bridge,16F07638-A1D5-4294-833C-ADD9260FCDA1,LIHC,LIHC
tcga_cancer,0,bridge,E5F01C2A-1DF7-4540-A533-252D31A2054C,LIHC,LIHC
tcga_cancer,0,bridge,821E3D5D-5BAC-415B-B722-AE97A23D142C,LIHC,LIHC
tcga_cancer,0,bridge,34DCAE72-1B3E-4BFA-BC49-1A27D091C653,LIHC,LIHC
tcga_cancer,0,bridge,CDC78BDC-5879-4AA5-8305-18D91F37A2AE,LIHC,LIHC
tcga_cancer,0,bridge,96C74703-A813-4937-B93E-92019823A474,LIHC,LIHC
tcga_cancer,0,bridge,AF783C06-2B30-4696-A2D1-3BAFFA6AEBE4,LIHC,LIHC
tcga_cancer,0,bridge,24FE253B-BC9F-48FE-84C4-33AA8EF99641,LIHC,LIHC
tcga_cancer,0,bridge,699B744D-3C1C-44BE-B842-D6F76D5996BA,LIHC,LIHC
tcga_cancer,0,bridge,11EFCB89-9776-41BB-B4B5-7B727619E087,LIHC,LIHC
tcga_cancer,0,bridge,5191A0A3-29D1-4FA4-AEB3-DEB8648AF9BA,LIHC,LIHC
tcga_cancer,0,bridge,462FFBAF-435E-4064-BF90-35E08705CE6B,LIHC,LIHC
tcga_cancer,0,bridge,F4738108-D26C-41F7-8514-CB525ADA1A75,LIHC,LIHC
tcga_cancer,0,bridge,B5430330-BFE8-4A04-8E85-81E3BCB22D41,LIHC,LIHC
tcga_cancer,0,bridge,92B8BA55-0359-42F3-AD4F-7493A6DB8E6F,LIHC,LIHC
tcga_cancer,0,bridge,1E522D80-4D5C-4F1E-9EA8-572AE88584E4,LIHC,LIHC
tcga_cancer,0,bridge,4CB1C655-C8BC-49C6-B453-091EBBA370D4,LIHC,LIHC
tcga_cancer,0,bridge,F8627FF5-E937-4F76-8C1A-8D75C0D62D19,LIHC,LIHC
tcga_cancer,0,bridge,67F8814B-D133-4577-8D07-805939162613,THCA,THCA
tcga_cancer,0,bridge,6F3F2EA8-580C-4D13-93E0-7ED942C52BC4,THCA,THCA
tcga_cancer,0,bridge,0815CDA4-D987-496B-9A41-C263584EE89A,THCA,THCA
tcga_cancer,0,bridge,23B3DE8F-7154-4D25-BB0F-7B83596F16E2,THCA,THCA
tcga_cancer,0,bridge,F38DF975-5D95-4993-9CEF-B775C6851B3E,UCEC,UCEC
tcga_cancer,0,bridge,C149CEF5-61F3-4B53-B8A9-8244B673EBD0,CESC,CESC
tcga_cancer,0,bridge,3DA19761-6FF3-4E8C-AA0F-C04CE2CE7037,LGG,LGG
tcga_cancer,0,bridge,F5D36A14-8F2E-4C08-91BE-E3319784FF46,LGG,LGG
tcga_cancer,0,bridge,E0173AAB-678A-46E0-B701-C79A6BE9B9D8,LGG,LGG
tcga_cancer,0,bridge,604B16D3-7546-4E8C-8443-F1447CC5DFD5,LGG,LGG
tcga_cancer,0,bridge,A78C9E5A-C861-4AD7-9B66-EC5AE7337FE1,LGG,LGG
tcga_cancer,0,bridge,F2BC32E5-4117-468E-B637-9EDB6E9CC6C7,UCEC,UCEC
tcga_cancer,0,bridge,CFB4B8F6-675D-4A70-BCBB-10C87EC514C4,UCEC,UCEC
tcga_cancer,0,bridge,7D241B7B-E218-4F44-BE15-1B5A14A1550F,UCEC,UCEC
tcga_cancer,0,bridge,7DD93BAD-676E-4D2B-8E56-3C540782DDD4,THCA,THCA
tcga_cancer,0,bridge,35B146E3-349A-4F3A-AE73-1F617C061BA7,THCA,THCA
tcga_cancer,0,bridge,82778C26-A65D-41A0-9F1F-73F7131FEBE1,THCA,THCA
tcga_cancer,0,bridge,DADDFD7F-7FE4-4870-BCD1-E97A250741A9,THCA,THCA
tcga_cancer,0,bridge,515F3CA1-CD4D-44E3-A024-8B2BF131510D,THCA,THCA
tcga_cancer,0,bridge,58AF0F17-963E-4EAA-A8A3-C1FE467BC531,THCA,THCA
tcga_cancer,0,bridge,66012924-1391-4AD2-AC98-A1EEA16CF83D,THCA,THCA
tcga_cancer,0,bridge,A7ACE9AB-51BC-4031-8C1A-DB89463A195A,THCA,THCA
tcga_cancer,0,bridge,AF0BC85B-8D5F-4F4F-8F1E-0B3E03B7A8C6,THCA,THCA
tcga_cancer,0,bridge,2DA5D189-B48C-49D9-A9A9-4C028859915B,THCA,THCA
tcga_cancer,0,bridge,D8F9EC7A-C69E-466A-A593-6156A61FD6F0,THCA,THCA
tcga_cancer,0,bridge,59E1B876-D43C-45FA-B2B5-11C7AA03B1B3,THCA,THCA
tcga_cancer,0,bridge,0D364DF3-521B-47E1-B684-6E0DA4E7A808,THCA,THCA
tcga_cancer,0,bridge,01F57959-35AC-48C6-B54C-DF29B8047E2D,THCA,THCA
tcga_cancer,0,bridge,5A539F4D-3D22-46DD-9108-C92E9DF0B671,THCA,THCA
tcga_cancer,0,bridge,8A4AA6A6-74B5-455E-8908-8A86522BF3E7,BLCA,KIRP
tcga_cancer,0,bridge,3BB9FC05-3230-4C65-9259-ED8FE65AD473,BLCA,BLCA
tcga_cancer,0,bridge,6C0B851D-80A8-4E10-8328-9BA08D938849,BLCA,BLCA
tcga_cancer,0,bridge,16463364-F250-4D42-B5C6-309333E40B83,BLCA,BLCA
tcga_cancer,0,bridge,C3C5472C-21A7-4F22-AEE7-514902873770,BLCA,BLCA
tcga_cancer,0,bridge,64B46E48-CC72-47FF-BC68-8B29736C7D5F,BLCA,BLCA
tcga_cancer,0,bridge,33DCD9BC-E944-4B57-9F3A-11DC4814E2C2,BLCA,BLCA
tcga_cancer,0,bridge,94491627-B82B-4986-9137-FF5B2D2E1336,BLCA,BLCA
tcga_cancer,0,bridge,0B840B00-AFF7-4D0E-9815-FA2A893294C6,BLCA,BLCA
tcga_cancer,0,bridge,90F8EB31-A33C-4434-90FC-B6721774D68C,BLCA,BLCA
tcga_cancer,0,bridge,95F20ABB-7B0F-42AC-82E2-3A64A4735E0E,BLCA,BLCA
tcga_cancer,0,bridge,A3DBF047-C112-47D2-B192-87B2FD3C8694,BLCA,HNSC
tcga_cancer,0,bridge,B7B8F0C1-3C67-4582-AF82-A3DCD0398DEC,LGG,LGG
tcga_cancer,0,bridge,B4030747-7C26-4B9B-A5CB-E1F56D9B1281,LGG,LGG
tcga_cancer,0,bridge,8BC067E8-7BD6-41DA-8682-317236F42328,LGG,LGG
tcga_cancer,0,bridge,C9A30C14-5D3E-47BA-8647-DFD49FD0E112,LGG,LGG
tcga_cancer,0,bridge,67B5E93E-6F06-4247-86DD-A914279EFFC5,LGG,LGG
tcga_cancer,0,bridge,51FD71D0-4D36-4D39-8A0E-57B6A6F0F209,LGG,LGG
tcga_cancer,0,bridge,2F382D6A-B26F-450A-A156-9407D14538CD,LGG,LGG
tcga_cancer,0,bridge,1A9B5D3A-CEB0-4225-9C3D-CBE98A007A3A,LGG,LGG
tcga_cancer,0,bridge,8E898165-F557-4D73-9D67-ED735BE256B2,LGG,LGG
tcga_cancer,0,bridge,EFB459E3-9B6A-4020-8556-6409065823B7,LGG,LGG
tcga_cancer,0,bridge,5EDF36F3-D370-4907-BDA1-8D5FD2B80513,LGG,LGG
tcga_cancer,0,bridge,A7C71CEF-A5C7-4BAC-9090-9808B029190B,LGG,LGG
tcga_cancer,0,bridge,A5D67B9F-5558-48FC-81A3-642D1903DA1F,LGG,LGG
tcga_cancer,0,bridge,7EDF85E0-24E3-43B6-8C00-BBA39235266E,LGG,LGG
tcga_cancer,0,bridge,45B7816C-0A67-441C-8E80-656EAF2AD940,LGG,LGG
tcga_cancer,0,bridge,713B4DA5-FA8A-4E52-BACF-19B912467FBB,LGG,LGG
tcga_cancer,0,bridge,167869B6-9620-445E-BA77-B6F95A6463F5,LGG,LGG
tcga_cancer,0,bridge,DD028798-C4CB-43A8-81D7-711E015E23B5,LGG,LGG
tcga_cancer,0,bridge,85D3FB91-4738-4B8A-B86E-115FDEF10166,LGG,LGG
tcga_cancer,0,bridge,26569E30-811B-4EBB-A42D-4D46617B7236,KIRC,KIRC
tcga_cancer,0,bridge,476D6C67-9859-47D2-9EC7-3B013B814DFF,KIRC,KIRC
tcga_cancer,0,bridge,FDAA6127-37B7-4CAC-96AD-AC91A8547B1C,KIRP,KIRP
tcga_cancer,0,bridge,C8E752ED-80EE-41B0-9FC9-784F1DEF4BCB,KIRP,KIRP
tcga_cancer,0,bridge,62B120E7-E585-46C5-BED3-DBFB17C489A9,KIRP,KIRP
tcga_cancer,0,bridge,3EC982CB-D013-443E-B21D-39DE6B8EF370,SARC,SARC
tcga_cancer,0,bridge,D4024B08-4879-47EA-99E5-D9FCE1CD40DF,SARC,SARC
tcga_cancer,0,bridge,E922A244-F1C8-4310-ABB2-62B06E022E4C,SARC,SARC
tcga_cancer,0,bridge,EE6A0D3F-3F8A-4AA8-B3EF-32372EF37A29,SARC,SARC
tcga_cancer,0,bridge,1C007DF3-8A9F-4940-9A4C-DE2A412BB023,SARC,THYM
tcga_cancer,0,bridge,FB4C7892-3DBB-4148-AAE9-75B19A1A4031,SARC,SARC
tcga_cancer,0,bridge,96038E42-0FBA-497D-819C-38F7689F10FF,SARC,SARC
tcga_cancer,0,bridge,76ABF0B7-E707-4DB2-9486-3814439BDBA5,SARC,SARC
tcga_cancer,0,bridge,0C375B2F-67BE-4708-BEB2-544DEC812DCA,SARC,SARC
tcga_cancer,0,bridge,04823F53-A12D-4852-8F34-77B9DCBB7DF0,SARC,SARC
tcga_cancer,0,bridge,2B1F01C3-8145-4296-8111-2B0474AB9A2C,SARC,SARC
tcga_cancer,0,bridge,BB37913E-534B-43DD-BE3D-E13B29FD8172,SARC,SARC
tcga_cancer,0,bridge,09444DCC-44BA-4A3F-ACC5-863A54578B9F,SARC,SARC
tcga_cancer,0,bridge,FFDD7A12-DDEF-4974-8D60-64B7EEAAC994,SARC,SARC
tcga_cancer,0,bridge,1CBFB672-4D66-430B-83F3-7CE3BE20ABF6,SARC,SARC
tcga_cancer,0,bridge,82AB290A-3993-45E5-8B15-6125A019778C,SARC,SARC
tcga_cancer,0,bridge,A9F8DA21-A802-44CF-9F5D-96A36687DCDD,SARC,SARC
tcga_cancer,0,bridge,3D76A56E-4B66-48AE-AA60-D9C1004C7140,SARC,SARC
tcga_cancer,0,bridge,8E566039-B56C-4F41-B9EF-DE18BEEF2C95,SARC,SARC
tcga_cancer,0,bridge,BB99B4E7-C834-4BB8-973F-8FA039E2798F,SARC,SARC
tcga_cancer,0,bridge,02A6950F-647D-4F20-B2D0-0238C1441C70,SARC,SARC
tcga_cancer,0,bridge,C5D3D9A0-FC14-408D-AB6C-662018A5E5CA,SARC,SARC
tcga_cancer,0,bridge,1F101D63-478B-40B9-A951-DC3887CFF067,SARC,SARC
tcga_cancer,0,bridge,AB914CC5-5FF1-4257-A353-6A99D11B9478,SARC,SARC
tcga_cancer,0,bridge,3F0865F1-8256-4778-966F-D53637B415B6,SARC,OV
tcga_cancer,0,bridge,77C4E01F-84A6-4BFD-AA8E-D7875456F546,SARC,SARC
tcga_cancer,0,bridge,F5B6E295-3AD4-4989-8359-E9235BAEFDD2,READ,COAD
tcga_cancer,0,bridge,75B60A5E-2D1A-48CF-B453-30C8450E4FEE,READ,READ
tcga_cancer,0,bridge,0E524177-3D2B-493A-97BE-CEB6C72A3CDD,KIRP,KIRP
tcga_cancer,0,bridge,48991EA8-03C7-4D25-BDFF-C503A610A305,KIRP,KIRP
tcga_cancer,0,bridge,ECD55736-C43A-40CF-868A-EAFB4B523B4C,KIRP,KIRP
tcga_cancer,0,bridge,4938761D-0762-4984-A399-BC036D6D2140,LGG,LGG
tcga_cancer,0,bridge,68CE8E02-F24A-4580-9881-DFBB288E2ED7,LGG,LGG
tcga_cancer,0,bridge,3BCD8BE5-753D-43EF-B830-EA4356620A5C,LGG,LGG
tcga_cancer,0,bridge,F0E12296-CBCE-41C8-BA7F-E7E085F72439,LGG,LGG
tcga_cancer,0,bridge,E3887082-4C43-426C-8580-ECAA4EFEC577,LGG,LGG
tcga_cancer,0,bridge,9AC00677-9BA1-4EE9-BF02-ECB04533F45D,BRCA,BRCA
tcga_cancer,0,bridge,6A6420F7-3618-4D8E-B4C2-D6E6EDDCDA39,BRCA,BRCA
tcga_cancer,0,bridge,BABCC02F-9AA4-468F-8829-E605AFEA8C7C,BRCA,BRCA
tcga_cancer,0,bridge,B5EEA321-4E76-4FCC-831E-E03E9C5789D2,BRCA,BRCA
tcga_cancer,0,bridge,3D3453A8-9260-4BD0-A4E6-A21FEABC750C,BRCA,BRCA
tcga_cancer,0,bridge,E61E01B8-3719-4AE2-A906-8D963EAAD309,BRCA,BRCA
tcga_cancer,0,bridge,4CC145EA-1A8E-4B26-9D22-473466DE569A,BRCA,BRCA
tcga_cancer,0,bridge,E0215E64-2787-40C4-A8BC-8C26118BAE76,BRCA,BRCA
tcga_cancer,0,bridge,D1B716E8-E4D4-4089-B46A-9892A8BE55F5,BRCA,BRCA
tcga_cancer,0,bridge,5742EA72-ED77-4A67-9BAE-F3A3D5EB96DE,BRCA,BRCA
tcga_cancer,0,bridge,AA0783EF-EA84-4B0B-8EA5-1600A85C9AB3,BRCA,BRCA
tcga_cancer,0,bridge,DB7FD043-2A8F-480A-A208-912D99CE8848,BRCA,BRCA
tcga_cancer,0,bridge,71B02059-B87E-4288-B02E-6470D6A582C3,BRCA,BRCA
tcga_cancer,0,bridge,6198B84C-490A-426D-A43E-AFD8BE5A211B,BRCA,BRCA
tcga_cancer,0,bridge,FAA284CF-ABD4-4405-B847-AD06672BF451,BRCA,BRCA
tcga_cancer,0,bridge,A8304BF0-EC4E-41C2-8FC8-90949C7A4F38,BRCA,BRCA
tcga_cancer,0,bridge,79AFECAC-C5CC-41AF-9F0A-4CC3F5C6548B,BRCA,BRCA
tcga_cancer,0,bridge,6F3A1F44-002A-412A-9DF2-27322253E0FF,BRCA,BRCA
tcga_cancer,0,bridge,096C96DF-4740-40C0-864C-3873CCC57AFE,BRCA,BRCA
tcga_cancer,0,bridge,8B67D4EF-BCA7-4184-86C3-9DD50B8DC2C3,BRCA,BRCA
tcga_cancer,0,bridge,8E47D178-8309-4A01-9BA7-5A48615158CA,BRCA,BRCA
tcga_cancer,0,bridge,CFD5C33B-C102-4F62-B34D-C178342CEB4D,BRCA,BRCA
tcga_cancer,0,bridge,172944FC-5D14-491C-BD4A-F1EAAE96A38D,BRCA,BRCA
tcga_cancer,0,bridge,03E71BD3-8FC7-4F34-96E7-B0E3A9AC4B05,BRCA,BRCA
tcga_cancer,0,bridge,61A5786A-1575-4F6D-8B96-75EFC78410F3,BRCA,BRCA
tcga_cancer,0,bridge,78834D3F-6C8F-4720-B217-71B31214554C,THCA,THCA
tcga_cancer,0,bridge,79BDCA7C-DAB8-455E-812A-A08265753D7A,BLCA,BLCA
tcga_cancer,0,bridge,5F057A65-5C32-4A97-AC8F-051E9FA50302,BLCA,BLCA
tcga_cancer,0,bridge,4C02B5A8-A87E-4AEF-9451-C4B9EEA6B60D,UCEC,UCEC
tcga_cancer,0,bridge,E0A1C2AF-8496-489B-B593-DBA3752E3A4C,BLCA,BLCA
tcga_cancer,0,bridge,B03E342C-7DA6-4D7D-95F6-C6506B374627,BLCA,BLCA
tcga_cancer,0,bridge,31FD1971-84F9-4FE5-948D-1888B2311C40,THCA,THCA
tcga_cancer,0,bridge,6C73F160-BB25-4779-BDB0-B08162A466F4,THCA,THCA
tcga_cancer,0,bridge,BB7C749A-DA59-4FB7-8624-1555754B604C,THCA,THCA
tcga_cancer,0,bridge,C713D324-E0EB-4F37-8B80-0674A57344E1,THCA,THCA
tcga_cancer,0,bridge,8FE07C25-F7ED-4F44-AE1E-4E5E51132775,THCA,THCA
tcga_cancer,0,bridge,1CA47E47-6783-4903-AA3E-65E10F0A66FB,THCA,THCA
tcga_cancer,0,bridge,1E122AA0-1CA9-4F1B-823E-68D21D9B50BA,BRCA,BRCA
tcga_cancer,0,bridge,21821B38-6786-4078-9918-EC0E877C1533,BRCA,BRCA
tcga_cancer,0,bridge,C2D1BEFC-422C-46A1-857A-13EB87F0657C,BRCA,BRCA
tcga_cancer,0,bridge,4D845308-2BEA-47BD-BF18-E0B3EBCB81A4,BRCA,BRCA
tcga_cancer,0,bridge,DFE29D4C-1564-4C22-BFB4-6B69A830F788,BRCA,BRCA
tcga_cancer,0,bridge,150FEEB1-7643-4B1C-A77C-CFD97D301D37,BRCA,BRCA
tcga_cancer,0,bridge,239193DF-C80B-407A-B5B9-C7E637CF49AD,BRCA,BRCA
tcga_cancer,0,bridge,21BFABFE-7C78-4879-BEC0-74C0CFD20529,BRCA,BRCA
tcga_cancer,0,bridge,7ABFBCC7-5756-4EF7-8EBF-3345488D21D1,BRCA,BRCA
tcga_cancer,0,bridge,8A791099-6538-4F5C-9400-D3F3DD73BDE1,BRCA,BRCA
tcga_cancer,0,bridge,D0920958-B342-4844-9FD6-93F3784CF5A4,BRCA,BRCA
tcga_cancer,0,bridge,7FC6CF7D-67BD-452F-B55E-3ADFD7FDA590,BRCA,BRCA
tcga_cancer,0,bridge,7CA6358B-FC8A-4675-B092-9E061038FC83,CESC,CESC
tcga_cancer,0,bridge,D3939C84-D1D6-4060-9F91-AEB222A9BDD5,CESC,CESC
tcga_cancer,0,bridge,329807F7-E0D4-4F53-94E8-E4080E90CB47,CESC,CESC
tcga_cancer,0,bridge,BEA2A5EB-EEA9-4F31-AC38-810E04CE124B,CESC,UCEC
tcga_cancer,0,bridge,46C3A870-E37A-42CB-8C0C-6ACACEAC1ADC,CESC,CESC
tcga_cancer,0,bridge,4193E7F2-51B2-4B41-82AC-900C9967E28C,SKCM,SKCM
tcga_cancer,0,bridge,17023631-03D6-4B70-BB43-4599F74DA0E0,SKCM,SKCM
tcga_cancer,0,bridge,35092E7D-F14A-4713-AFBB-74719805BA88,SKCM,SKCM
tcga_cancer,0,bridge,B5AD3EBE-A770-4F8F-ADED-5D1596F667B6,SKCM,SKCM
tcga_cancer,0,bridge,11BC2849-8F3D-4F52-BD79-675E8899D47E,SKCM,SKCM
tcga_cancer,0,bridge,D58A85A1-64A0-4939-AA44-1FAFD1EE49BD,SKCM,SKCM
tcga_cancer,0,bridge,18AE7FAE-0B1E-4F52-BEC6-6158E61EB679,SKCM,SKCM
tcga_cancer,0,bridge,BA704541-8DEE-4BBB-A26C-F284E6D594F2,SKCM,SKCM
tcga_cancer,0,bridge,1383A856-992F-4A6B-A80F-28DA8598CB79,UCEC,UCEC
tcga_cancer,0,bridge,18109400-AD37-431D-A548-BB08CDF027A9,LIHC,CHOL
tcga_cancer,0,bridge,60C4CA78-844B-465B-A01C-2B6BD0DE4AD8,READ,COAD
tcga_cancer,0,bridge,9824DFB4-0A1A-4BA4-B2DC-5348DA3D3AE6,READ,READ
tcga_cancer,0,bridge,1B1C9301-D6D6-4F6B-80A3-3603013AA951,READ,COAD
tcga_cancer,0,bridge,05E7481F-6B10-4E6D-A68A-8AB47349CF69,READ,COAD
tcga_cancer,0,bridge,8AF268B4-CBFB-40C1-9FA0-D822D9AF755F,READ,COAD
tcga_cancer,0,bridge,9AED3F88-DEAD-41F3-A718-6B54586182A8,PRAD,PRAD
tcga_cancer,0,bridge,D363816A-D8DE-40FF-8A02-D2AEEFA94E09,PRAD,PRAD
tcga_cancer,0,bridge,6A4155D8-6302-4D6D-A023-3BE33521E97A,PRAD,PRAD
tcga_cancer,0,bridge,629B8796-6400-48B0-9FC0-45D22FA15F80,PRAD,PRAD
tcga_cancer,0,bridge,26769C35-BD7C-4C66-8ABD-EB8D0D60AE67,PRAD,PRAD
tcga_cancer,0,bridge,E9061D61-4774-464E-ABE4-EB15CD889141,PRAD,PRAD
tcga_cancer,0,bridge,57FEDC41-2F93-4113-8E89-2493707212EC,PRAD,PRAD
tcga_cancer,0,bridge,F0A740B2-74AD-4350-A09F-C215479D124C,PRAD,PRAD
tcga_cancer,0,bridge,D6E4775E-6B5F-41C2-A10E-7305DF78167F,PRAD,PRAD
tcga_cancer,0,bridge,1D3C0C08-AA86-4857-879E-110DA5E35B77,PRAD,PRAD
tcga_cancer,0,bridge,4440F3AA-48B5-450A-9FC8-5CEB470DD323,PRAD,PRAD
tcga_cancer,0,bridge,3390CB51-B66B-461D-AAE0-90D74FBAF85F,PRAD,PRAD
tcga_cancer,0,bridge,90F51FCE-4CC2-434E-9915-E64B243982C5,PRAD,PRAD
tcga_cancer,0,bridge,BDCEEABA-4D55-4FDD-A180-C6FDF6EEF46F,PRAD,PRAD
tcga_cancer,0,bridge,5E41944E-845F-40A5-B27B-5EE359828BC3,PRAD,PRAD
tcga_cancer,0,bridge,0A69296B-1B68-4F0F-AD75-73A90504DFEB,PRAD,PRAD
tcga_cancer,0,bridge,E8992C89-C499-47F5-9BCA-70A67CB3B96E,PRAD,PRAD
tcga_cancer,0,bridge,FBD8AD03-C7D8-4225-9B7C-2F24E83A1BB3,PRAD,PRAD
tcga_cancer,0,bridge,AEE4896B-9E61-4DBD-B079-4C288EB8EC40,PRAD,PRAD
tcga_cancer,0,bridge,853C84D3-A446-4D7D-B3FA-D9010BDA365A,PRAD,PRAD
tcga_cancer,0,bridge,AD4F2328-531E-4806-B6B4-8E2380276AA6,PRAD,PRAD
tcga_cancer,0,bridge,5A3A95CC-E103-4D0F-9EDC-212B5654C507,PRAD,PRAD
tcga_cancer,0,bridge,647255CE-F84A-4070-B3FD-D8ACA32C4D09,CESC,CESC
tcga_cancer,0,bridge,81D3EE3F-AC11-404F-8092-307F0DC12198,CESC,CESC
tcga_cancer,0,bridge,BDF79CC0-00C7-49C1-900B-AB065A733B17,CESC,CESC
tcga_cancer,0,bridge,45472BD4-DBDB-41FE-B0E3-2440880E1DE6,CESC,CESC
tcga_cancer,0,bridge,54E42A64-B350-4A94-8FED-C9BC1872660E,CESC,HNSC
tcga_cancer,0,bridge,06A9CBF8-01D0-4720-BCE8-83F0E77C862F,CESC,CESC
tcga_cancer,0,bridge,A7C12D37-FD50-4674-A054-1774F4E5C3B3,CESC,CESC
tcga_cancer,0,bridge,B2088466-FA5D-491C-9982-99B33683E66F,CESC,LUAD
tcga_cancer,0,bridge,6A005F2A-A0C1-4CA4-B15B-96B08F013874,CESC,CESC
tcga_cancer,0,bridge,BA8E9342-8E53-42FF-B74A-682C3372ABBF,THCA,THCA
tcga_cancer,0,bridge,303ED788-B6CF-49EF-A607-505A7001E367,THCA,THCA
tcga_cancer,0,bridge,1B2ECF3A-3A78-46EC-9956-ED1346853054,THCA,THCA
tcga_cancer,0,bridge,934A0046-C446-4C5C-AC7E-95D936061FB1,THCA,THCA
tcga_cancer,0,bridge,8B85C242-CC65-45E2-BEA9-E85DB449C0FB,THCA,THCA
tcga_cancer,0,bridge,6DA16E75-51FC-4362-8FD3-32BA27006DD7,THCA,THCA
tcga_cancer,0,bridge,FB6DF66B-78C8-46C0-AC38-12827F9CEE1E,THCA,THCA
tcga_cancer,0,bridge,E2E857AB-E18D-41F8-8090-14CD0956D472,THCA,THCA
tcga_cancer,0,bridge,7D2EF3FC-2977-4410-947F-244B54755779,THCA,THCA
tcga_cancer,0,bridge,C7691834-2E57-49EE-A9DB-2E53FFE44F11,THCA,THCA
tcga_cancer,0,bridge,D3D78DB1-D998-40CD-99CF-EC9C73CB615C,THCA,THCA
