h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible,fold
7935,GTEX-12696-1726-SM-5EQLH,Stomach,Stomach,GTEX-12696,GTEX-12696-1726,,True,3
5326,GTEX-12696-1826-SM-5EGJS,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-12696,GTEX-12696-1826,,True,3
5034,GTEX-12696-1926-SM-5EGJT,Colon,Colon - Sigmoid,GTEX-12696,GTEX-12696-1926,,True,3
4778,GTEX-12696-2226-SM-5EQ65,Prostate,Prostate,GTEX-12696,GTEX-12696-2226,,True,3
7604,GTEX-12696-2426-SM-5EQ6H,Skin,Skin - Sun Exposed (Lower leg),GTEX-12696,GTEX-12696-2426,,True,3
7193,GTEX-12696-2526-SM-5EQLN,Adipose Tissue,Adipose - Subcutaneous,GTEX-12696,GTEX-12696-2526,,True,3
3136,GTEX-12696-2626-SM-5EQ44,Nerve,Nerve - Tibial,GTEX-12696,GTEX-12696-2626,,True,3
6310,GTEX-12696-2726-SM-5FQUL,Blood Vessel,Artery - Tibial,GTEX-12696,GTEX-12696-2726,,True,3
6905,GTEX-12696-2826-SM-5FQTY,Muscle,Muscle - Skeletal,GTEX-12696,GTEX-12696-2826,,True,3
6561,GTEX-12696-2926-SM-5FQTG,Brain,Brain - Cortex,GTEX-12696,GTEX-12696-2926,,True,3
5710,GTEX-12696-3026-SM-5FQTU,Brain,Brain - Cerebellum,GTEX-12696,GTEX-12696-3026,,True,3
9540,GTEX-12696-3126-SM-5FQUX,Pituitary,Pituitary,GTEX-12696,GTEX-12696-3126,,True,3
6288,GTEX-1269C-0005-SM-5N9CJ,Blood,Whole Blood,GTEX-1269C,GTEX-1269C-0005,,True,0
2175,GTEX-1269C-0011-R4b-SM-5P9ES,Brain,Brain - Amygdala,GTEX-1269C,GTEX-1269C-0011-R4b,,True,0
8625,GTEX-1269C-0126-SM-5EQ5L,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-1269C,GTEX-1269C-0126,,True,0
4663,GTEX-1269C-0226-SM-5EGKS,Thyroid,Thyroid,GTEX-1269C,GTEX-1269C-0226,,True,0
479,GTEX-1269C-0626-SM-5FQSS,Liver,Liver,GTEX-1269C,GTEX-1269C-0626,,True,0
2608,GTEX-1269C-0826-SM-5N9EM,Heart,Heart - Left Ventricle,GTEX-1269C,GTEX-1269C-0826,,True,0
3691,GTEX-1269C-0926-SM-5FQSR,Lung,Lung,GTEX-1269C,GTEX-1269C-0926,,True,0
2988,GTEX-1269C-1026-SM-5N9EY,Esophagus,Esophagus - Mucosa,GTEX-1269C,GTEX-1269C-1026,,True,0
1322,GTEX-1269C-1826-SM-5N9E1,Ovary,Ovary,GTEX-1269C,GTEX-1269C-1826,,True,0
85,GTEX-1269C-2426-SM-5FQSN,Breast,Breast - Mammary Tissue,GTEX-1269C,GTEX-1269C-2426,,True,0
5283,GTEX-1269C-2526-SM-5EGJ3,Skin,Skin - Sun Exposed (Lower leg),GTEX-1269C,GTEX-1269C-2526,,True,0
1785,GTEX-1269C-2626-SM-5EQ5C,Muscle,Muscle - Skeletal,GTEX-1269C,GTEX-1269C-2626,,True,0
3040,GTEX-1269C-2726-SM-5EGJ4,Adipose Tissue,Adipose - Subcutaneous,GTEX-1269C,GTEX-1269C-2726,,True,0
2464,GTEX-1269C-2826-SM-5EQ5O,Blood Vessel,Artery - Tibial,GTEX-1269C,GTEX-1269C-2826,,True,0
603,GTEX-1269C-3126-SM-5EGI6,Brain,Brain - Cerebellum,GTEX-1269C,GTEX-1269C-3126,,True,0
157,GTEX-1269C-3226-SM-5EGKT,Pituitary,Pituitary,GTEX-1269C,GTEX-1269C-3226,,True,0
6848,GTEX-12BJ1-0006-SM-5SIB5,Blood,Whole Blood,GTEX-12BJ1,GTEX-12BJ1-0006,,True,1
9640,GTEX-12BJ1-0126-SM-5LU9P,Blood Vessel,Artery - Aorta,GTEX-12BJ1,GTEX-12BJ1-0126,,True,1
8320,GTEX-12BJ1-0226-SM-5LUA2,Heart,Heart - Left Ventricle,GTEX-12BJ1,GTEX-12BJ1-0226,,True,1
8754,GTEX-12BJ1-0326-SM-5FQUB,Heart,Heart - Atrial Appendage,GTEX-12BJ1,GTEX-12BJ1-0326,,True,1
3100,GTEX-12BJ1-0426-SM-5FQSO,Thyroid,Thyroid,GTEX-12BJ1,GTEX-12BJ1-0426,,True,1
9512,GTEX-12BJ1-0526-SM-5FQUD,Adrenal Gland,Adrenal Gland,GTEX-12BJ1,GTEX-12BJ1-0526,,True,1
2460,GTEX-12BJ1-0726-SM-5EGGF,Spleen,Spleen,GTEX-12BJ1,GTEX-12BJ1-0726,,True,1
9613,GTEX-12BJ1-0826-SM-5EQ5P,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-12BJ1,GTEX-12BJ1-0826,,True,1
5117,GTEX-12BJ1-0926-SM-5EQ62,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-12BJ1,GTEX-12BJ1-0926,,True,1
4292,GTEX-12BJ1-1026-SM-5EGJA,Lung,Lung,GTEX-12BJ1,GTEX-12BJ1-1026,,True,1
8260,GTEX-12BJ1-1126-SM-5EGGG,Pancreas,Pancreas,GTEX-12BJ1,GTEX-12BJ1-1126,,True,1
4068,GTEX-12BJ1-1226-SM-5LUAE,Prostate,Prostate,GTEX-12BJ1,GTEX-12BJ1-1226,,True,1
7602,GTEX-12BJ1-1326-SM-5BC5P,Testis,Testis,GTEX-12BJ1,GTEX-12BJ1-1326,,True,1
1713,GTEX-12BJ1-1426-SM-5BC5Q,Esophagus,Esophagus - Muscularis,GTEX-12BJ1,GTEX-12BJ1-1426,,True,1
8355,GTEX-12BJ1-1526-SM-5LUAQ,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-12BJ1,GTEX-12BJ1-1526,,True,1
5045,GTEX-12BJ1-1626-SM-5HL8Y,Esophagus,Esophagus - Mucosa,GTEX-12BJ1,GTEX-12BJ1-1626,,True,1
7220,GTEX-12BJ1-1726-SM-5HL9B,Stomach,Stomach,GTEX-12BJ1,GTEX-12BJ1-1726,,True,1
3051,GTEX-12BJ1-1826-SM-5HL9N,Breast,Breast - Mammary Tissue,GTEX-12BJ1,GTEX-12BJ1-1826,,True,1
3954,GTEX-12BJ1-1926-SM-5HL9Z,Small Intestine,Small Intestine - Terminal Ileum,GTEX-12BJ1,GTEX-12BJ1-1926,,True,1
818,GTEX-12BJ1-2026-SM-5FQUH,Colon,Colon - Sigmoid,GTEX-12BJ1,GTEX-12BJ1-2026,,True,1
422,GTEX-12BJ1-2126-SM-5BC5O,Colon,Colon - Transverse,GTEX-12BJ1,GTEX-12BJ1-2126,,True,1
1697,GTEX-12BJ1-2226-SM-5BC6G,Salivary Gland,Minor Salivary Gland,GTEX-12BJ1,GTEX-12BJ1-2226,,True,1
6958,GTEX-12BJ1-2526-SM-5FQUE,Muscle,Muscle - Skeletal,GTEX-12BJ1,GTEX-12BJ1-2526,,True,1
6642,GTEX-12BJ1-2626-SM-5FQUF,Nerve,Nerve - Tibial,GTEX-12BJ1,GTEX-12BJ1-2626,,True,1
5956,GTEX-12BJ1-2726-SM-5HL9M,Blood Vessel,Artery - Tibial,GTEX-12BJ1,GTEX-12BJ1-2726,,True,1
8399,GTEX-12C56-0006-SM-5N9E9,Blood,Whole Blood,GTEX-12C56,GTEX-12C56-0006,,True,2
7774,GTEX-12C56-0226-SM-5N9FB,Blood Vessel,Artery - Aorta,GTEX-12C56,GTEX-12C56-0226,,True,2
4315,GTEX-12C56-0426-SM-5FQU1,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-12C56,GTEX-12C56-0426,,True,2
210,GTEX-12C56-0526-SM-5FQST,Stomach,Stomach,GTEX-12C56,GTEX-12C56-0526,,True,2
4115,GTEX-12C56-0626-SM-5EGGC,Colon,Colon - Transverse,GTEX-12C56,GTEX-12C56-0626,,True,2
9165,GTEX-12C56-0826-SM-5EGJ5,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-12C56,GTEX-12C56-0826,,True,2
9478,GTEX-12C56-1126-SM-5FQTO,Esophagus,Esophagus - Muscularis,GTEX-12C56,GTEX-12C56-1126,,True,2
5587,GTEX-12C56-1226-SM-5FQSU,Esophagus,Esophagus - Mucosa,GTEX-12C56,GTEX-12C56-1226,,True,2
1107,GTEX-12C56-1326-SM-5FQSV,Prostate,Prostate,GTEX-12C56,GTEX-12C56-1326,,True,2
9144,GTEX-12C56-1426-SM-5FQSW,Testis,Testis,GTEX-12C56,GTEX-12C56-1426,,True,2
8249,GTEX-12C56-1526-SM-5FQUQ,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-12C56,GTEX-12C56-1526,,True,2
4831,GTEX-12C56-1626-SM-5FQUO,Adipose Tissue,Adipose - Subcutaneous,GTEX-12C56,GTEX-12C56-1626,,True,2
7291,GTEX-12C56-1726-SM-5EQ61,Skin,Skin - Sun Exposed (Lower leg),GTEX-12C56,GTEX-12C56-1726,,True,2
5002,GTEX-12C56-1826-SM-5EQ6D,Nerve,Nerve - Tibial,GTEX-12C56,GTEX-12C56-1826,,True,2
1718,GTEX-12C56-1926-SM-5FQUG,Muscle,Muscle - Skeletal,GTEX-12C56,GTEX-12C56-1926,,True,2
441,GTEX-12C56-2026-SM-5FQSI,Blood Vessel,Artery - Tibial,GTEX-12C56,GTEX-12C56-2026,,True,2
4659,GTEX-12KS4-0005-SM-5SI94,Blood,Whole Blood,GTEX-12KS4,GTEX-12KS4-0005,,True,1
8886,GTEX-12KS4-0126-SM-5Q5A5,Breast,Breast - Mammary Tissue,GTEX-12KS4,GTEX-12KS4-0126,,True,1
3128,GTEX-12KS4-0326-SM-5EQ41,Skin,Skin - Sun Exposed (Lower leg),GTEX-12KS4,GTEX-12KS4-0326,,True,1
2721,GTEX-12KS4-0426-SM-5EQMC,Adipose Tissue,Adipose - Subcutaneous,GTEX-12KS4,GTEX-12KS4-0426,,True,1
3057,GTEX-12KS4-0626-SM-5PNY4,Blood Vessel,Artery - Aorta,GTEX-12KS4,GTEX-12KS4-0626,,True,1
3403,GTEX-12KS4-0726-SM-5FQSX,Lung,Lung,GTEX-12KS4,GTEX-12KS4-0726,,True,1
7186,GTEX-12KS4-0826-SM-5BC5R,Muscle,Muscle - Skeletal,GTEX-12KS4,GTEX-12KS4-0826,,True,1
3722,GTEX-12KS4-0926-SM-5BC5S,Esophagus,Esophagus - Mucosa,GTEX-12KS4,GTEX-12KS4-0926,,True,1
8293,GTEX-12KS4-1026-SM-5FQTD,Esophagus,Esophagus - Muscularis,GTEX-12KS4,GTEX-12KS4-1026,,True,1
6634,GTEX-12KS4-1126-SM-5FQUI,Nerve,Nerve - Tibial,GTEX-12KS4,GTEX-12KS4-1126,,True,1
9606,GTEX-12KS4-1326-SM-5LUB3,Liver,Liver,GTEX-12KS4,GTEX-12KS4-1326,,True,1
1789,GTEX-12KS4-1526-SM-5EQ6E,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-12KS4,GTEX-12KS4-1526,,True,1
4101,GTEX-12KS4-2126-SM-5FQUT,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-12KS4,GTEX-12KS4-2126,,True,1
4906,GTEX-12KS4-2326-SM-5EGJB,Colon,Colon - Sigmoid,GTEX-12KS4,GTEX-12KS4-2326,,True,1
1209,GTEX-12KS4-2426-SM-5LU8P,Colon,Colon - Transverse,GTEX-12KS4,GTEX-12KS4-2426,,True,1
8755,GTEX-12WS9-0006-SM-5O99W,Blood,Whole Blood,GTEX-12WS9,GTEX-12WS9-0006,,True,3
9560,GTEX-12WS9-0011-R10a-SM-57WBV,Brain,Brain - Frontal Cortex (BA9),GTEX-12WS9,GTEX-12WS9-0011-R10a,,True,3
2385,GTEX-12WS9-0011-R2a-SM-5CVNE,Brain,Brain - Substantia nigra,GTEX-12WS9,GTEX-12WS9-0011-R2a,,True,3
8572,GTEX-12WS9-0011-R3a-SM-5CVNF,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-12WS9,GTEX-12WS9-0011-R3a,,True,3
9353,GTEX-12WS9-0011-R4b-SM-5P9EU,Brain,Brain - Amygdala,GTEX-12WS9,GTEX-12WS9-0011-R4b,,True,3
3562,GTEX-12WS9-0011-R5b-SM-5P9EV,Brain,Brain - Caudate (basal ganglia),GTEX-12WS9,GTEX-12WS9-0011-R5b,,True,3
1621,GTEX-12WS9-0011-R6a-SM-5P9EW,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-12WS9,GTEX-12WS9-0011-R6a,,True,3
2205,GTEX-12WS9-0126-SM-5EGL7,Skin,Skin - Sun Exposed (Lower leg),GTEX-12WS9,GTEX-12WS9-0126,,True,3
7985,GTEX-12WS9-0226-SM-5EQ4X,Adipose Tissue,Adipose - Subcutaneous,GTEX-12WS9,GTEX-12WS9-0226,,True,3
7364,GTEX-12WS9-0326-SM-59HJV,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-12WS9,GTEX-12WS9-0326,,True,3
4977,GTEX-12WS9-0426-SM-59HJW,Nerve,Nerve - Tibial,GTEX-12WS9,GTEX-12WS9-0426,,True,3
4084,GTEX-12WS9-0526-SM-5FQT5,Blood Vessel,Artery - Tibial,GTEX-12WS9,GTEX-12WS9-0526,,True,3
4666,GTEX-12WS9-0626-SM-5FQT2,Muscle,Muscle - Skeletal,GTEX-12WS9,GTEX-12WS9-0626,,True,3
3056,GTEX-12WS9-0726-SM-5FQT7,Thyroid,Thyroid,GTEX-12WS9,GTEX-12WS9-0726,,True,3
4290,GTEX-12WS9-0826-SM-59HJX,Heart,Heart - Atrial Appendage,GTEX-12WS9,GTEX-12WS9-0826,,True,3
1391,GTEX-12WS9-1426-SM-5FQT3,Stomach,Stomach,GTEX-12WS9,GTEX-12WS9-1426,,True,3
7608,GTEX-12WS9-1526-SM-5FQT4,Esophagus,Esophagus - Mucosa,GTEX-12WS9,GTEX-12WS9-1526,,True,3
4428,GTEX-12WS9-2826-SM-5FQU9,Brain,Brain - Cerebellum,GTEX-12WS9,GTEX-12WS9-2826,,True,3
4348,GTEX-12WS9-2926-SM-5EGL8,Brain,Brain - Cortex,GTEX-12WS9,GTEX-12WS9-2926,,True,3
218,GTEX-12WS9-3026-SM-5EGIE,Pituitary,Pituitary,GTEX-12WS9,GTEX-12WS9-3026,,True,3
1076,GTEX-12WSA-0005-SM-5O9BM,Blood,Whole Blood,GTEX-12WSA,GTEX-12WSA-0005,,True,1
4211,GTEX-12WSA-0011-R10b-SM-5P9ET,Brain,Brain - Frontal Cortex (BA9),GTEX-12WSA,GTEX-12WSA-0011-R10b,,True,1
496,GTEX-12WSA-0011-R2a-SM-57WDK,Brain,Brain - Substantia nigra,GTEX-12WSA,GTEX-12WSA-0011-R2a,,True,1
8856,GTEX-12WSA-0011-R4a-SM-57WB7,Brain,Brain - Amygdala,GTEX-12WSA,GTEX-12WSA-0011-R4a,,True,1
5040,GTEX-12WSA-0011-R5b-SM-5GU5I,Brain,Brain - Caudate (basal ganglia),GTEX-12WSA,GTEX-12WSA-0011-R5b,,True,1
5100,GTEX-12WSA-0011-R7b-SM-5GU5U,Brain,Brain - Putamen (basal ganglia),GTEX-12WSA,GTEX-12WSA-0011-R7b,,True,1
9348,GTEX-12WSA-0011-R8a-SM-5P9EX,Brain,Brain - Hypothalamus,GTEX-12WSA,GTEX-12WSA-0011-R8a,,True,1
7868,GTEX-12WSA-0226-SM-5BC5V,Skin,Skin - Sun Exposed (Lower leg),GTEX-12WSA,GTEX-12WSA-0226,,True,1
6340,GTEX-12WSA-0326-SM-5BC6I,Adipose Tissue,Adipose - Subcutaneous,GTEX-12WSA,GTEX-12WSA-0326,,True,1
829,GTEX-12WSA-0426-SM-5EQ5X,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-12WSA,GTEX-12WSA-0426,,True,1
7496,GTEX-12WSA-0726-SM-5FQU2,Muscle,Muscle - Skeletal,GTEX-12WSA,GTEX-12WSA-0726,,True,1
3801,GTEX-12WSA-1026-SM-5EGHN,Lung,Lung,GTEX-12WSA,GTEX-12WSA-1026,,True,1
6664,GTEX-12WSA-1126-SM-5EGKU,Heart,Heart - Atrial Appendage,GTEX-12WSA,GTEX-12WSA-1126,,True,1
5003,GTEX-12WSA-1426-SM-5EGJU,Esophagus,Esophagus - Mucosa,GTEX-12WSA,GTEX-12WSA-1426,,True,1
5992,GTEX-12WSA-1626-SM-5EGJV,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-12WSA,GTEX-12WSA-1626,,True,1
7238,GTEX-12WSA-2926-SM-5EQ4D,Brain,Brain - Cortex,GTEX-12WSA,GTEX-12WSA-2926,,True,1
1692,GTEX-12WSB-0006-SM-5O998,Blood,Whole Blood,GTEX-12WSB,GTEX-12WSB-0006,,True,4
8198,GTEX-12WSB-0011-R11b-SM-57WBJ,Brain,Brain - Cerebellar Hemisphere,GTEX-12WSB,GTEX-12WSB-0011-R11b,,True,4
5172,GTEX-12WSB-0011-R1b-SM-5P9EY,Brain,Brain - Hippocampus,GTEX-12WSB,GTEX-12WSB-0011-R1b,,True,4
8885,GTEX-12WSB-0011-R5b-SM-5GU67,Brain,Brain - Caudate (basal ganglia),GTEX-12WSB,GTEX-12WSB-0011-R5b,,True,4
6631,GTEX-12WSB-0011-R6b-SM-5GU6J,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-12WSB,GTEX-12WSB-0011-R6b,,True,4
7374,GTEX-12WSB-0011-R7b-SM-5GU6V,Brain,Brain - Putamen (basal ganglia),GTEX-12WSB,GTEX-12WSB-0011-R7b,,True,4
5915,GTEX-12WSB-0126-SM-59HJN,Skin,Skin - Sun Exposed (Lower leg),GTEX-12WSB,GTEX-12WSB-0126,,True,4
3528,GTEX-12WSB-0226-SM-5GCOR,Adipose Tissue,Adipose - Subcutaneous,GTEX-12WSB,GTEX-12WSB-0226,,True,4
1873,GTEX-12WSB-0326-SM-5GCP4,Muscle,Muscle - Skeletal,GTEX-12WSB,GTEX-12WSB-0326,,True,4
7164,GTEX-12WSB-0426-SM-5BC6H,Nerve,Nerve - Tibial,GTEX-12WSB,GTEX-12WSB-0426,,True,4
7793,GTEX-12WSB-0626-SM-59HJO,Breast,Breast - Mammary Tissue,GTEX-12WSB,GTEX-12WSB-0626,,True,4
3633,GTEX-12WSB-0726-SM-5N9GD,Thyroid,Thyroid,GTEX-12WSB,GTEX-12WSB-0726,,True,4
9297,GTEX-12WSB-2226-SM-5GCOS,Ovary,Ovary,GTEX-12WSB,GTEX-12WSB-2226,,True,4
8593,GTEX-12WSB-2426-SM-5EGJC,Vagina,Vagina,GTEX-12WSB,GTEX-12WSB-2426,,True,4
4891,GTEX-12WSB-2926-SM-59HKL,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-12WSB,GTEX-12WSB-2926,,True,4
594,GTEX-12WSB-3026-SM-59HKM,Brain,Brain - Cerebellum,GTEX-12WSB,GTEX-12WSB-3026,,True,4
3674,GTEX-12WSB-3226-SM-59HJP,Pituitary,Pituitary,GTEX-12WSB,GTEX-12WSB-3226,,True,4
6577,GTEX-12WSC-0005-SM-5MR3H,Blood,Whole Blood,GTEX-12WSC,GTEX-12WSC-0005,,True,1
7672,GTEX-12WSC-0011-R10a-SM-5GU57,Brain,Brain - Frontal Cortex (BA9),GTEX-12WSC,GTEX-12WSC-0011-R10a,,True,1
8000,GTEX-12WSC-0011-R11a-SM-5GU5J,Brain,Brain - Cerebellar Hemisphere,GTEX-12WSC,GTEX-12WSC-0011-R11a,,True,1
2587,GTEX-12WSC-0011-R3a-SM-5P9F1,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-12WSC,GTEX-12WSC-0011-R3a,,True,1
8196,GTEX-12WSC-0011-R5b-SM-5CVNS,Brain,Brain - Caudate (basal ganglia),GTEX-12WSC,GTEX-12WSC-0011-R5b,,True,1
1557,GTEX-12WSC-0011-R6b-SM-5LU99,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-12WSC,GTEX-12WSC-0011-R6b,,True,1
3198,GTEX-12WSC-0011-R7b-SM-5LU9L,Brain,Brain - Putamen (basal ganglia),GTEX-12WSC,GTEX-12WSC-0011-R7b,,True,1
1388,GTEX-12WSC-0011-R9a-SM-5GU4U,Brain,Brain - Spinal cord (cervical c-1),GTEX-12WSC,GTEX-12WSC-0011-R9a,,True,1
9481,GTEX-12WSC-0126-SM-5EQ4P,Skin,Skin - Sun Exposed (Lower leg),GTEX-12WSC,GTEX-12WSC-0126,,True,1
1469,GTEX-12WSC-0226-SM-5EQ52,Adipose Tissue,Adipose - Subcutaneous,GTEX-12WSC,GTEX-12WSC-0226,,True,1
1566,GTEX-12WSC-0326-SM-5EQ5E,Muscle,Muscle - Skeletal,GTEX-12WSC,GTEX-12WSC-0326,,True,1
3421,GTEX-12WSC-0526-SM-5BC5X,Blood Vessel,Artery - Tibial,GTEX-12WSC,GTEX-12WSC-0526,,True,1
8344,GTEX-12WSC-0826-SM-5EQ5Q,Thyroid,Thyroid,GTEX-12WSC,GTEX-12WSC-0826,,True,1
681,GTEX-12WSC-0926-SM-5EQ63,Blood Vessel,Artery - Coronary,GTEX-12WSC,GTEX-12WSC-0926,,True,1
8983,GTEX-12WSC-1026-SM-5EQ5Y,Heart,Heart - Atrial Appendage,GTEX-12WSC,GTEX-12WSC-1026,,True,1
920,GTEX-12WSC-1126-SM-5EQ4G,Heart,Heart - Left Ventricle,GTEX-12WSC,GTEX-12WSC-1126,,True,1
1468,GTEX-12WSC-1726-SM-5GCN3,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-12WSC,GTEX-12WSC-1726,,True,1
1491,GTEX-12WSC-2826-SM-5BC5Y,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-12WSC,GTEX-12WSC-2826,,True,1
2345,GTEX-12WSC-2926-SM-5BC5Z,Brain,Brain - Cerebellum,GTEX-12WSC,GTEX-12WSC-2926,,True,1
4412,GTEX-12WSC-3026-SM-5GCNF,Brain,Brain - Cortex,GTEX-12WSC,GTEX-12WSC-3026,,True,1
8927,GTEX-12WSC-3126-SM-5GCNB,Pituitary,Pituitary,GTEX-12WSC,GTEX-12WSC-3126,,True,1
5549,GTEX-12WSD-0005-SM-5N9FZ,Blood,Whole Blood,GTEX-12WSD,GTEX-12WSD-0005,,True,4
7073,GTEX-12WSD-0011-R10b-SM-5GU79,Brain,Brain - Frontal Cortex (BA9),GTEX-12WSD,GTEX-12WSD-0011-R10b,,True,4
7951,GTEX-12WSD-0011-R1b-SM-5LZVY,Brain,Brain - Hippocampus,GTEX-12WSD,GTEX-12WSD-0011-R1b,,True,4
8003,GTEX-12WSD-0011-R2a-SM-5LZWB,Brain,Brain - Substantia nigra,GTEX-12WSD,GTEX-12WSD-0011-R2a,,True,4
578,GTEX-12WSD-0011-R3b-SM-5LZWN,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-12WSD,GTEX-12WSD-0011-R3b,,True,4
3762,GTEX-12WSD-0011-R4b-SM-5LZUA,Brain,Brain - Amygdala,GTEX-12WSD,GTEX-12WSD-0011-R4b,,True,4
1745,GTEX-12WSD-0011-R5b-SM-5CVNG,Brain,Brain - Caudate (basal ganglia),GTEX-12WSD,GTEX-12WSD-0011-R5b,,True,4
3263,GTEX-12WSD-0011-R6b-SM-5P9JU,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-12WSD,GTEX-12WSD-0011-R6b,,True,4
8604,GTEX-12WSD-0011-R7b-SM-5PNWE,Brain,Brain - Putamen (basal ganglia),GTEX-12WSD,GTEX-12WSD-0011-R7b,,True,4
3209,GTEX-12WSD-0011-R9a-SM-5GU6W,Brain,Brain - Spinal cord (cervical c-1),GTEX-12WSD,GTEX-12WSD-0011-R9a,,True,4
7585,GTEX-12WSD-0126-SM-59HKN,Skin,Skin - Sun Exposed (Lower leg),GTEX-12WSD,GTEX-12WSD-0126,,True,4
2658,GTEX-12WSD-0226-SM-59HKO,Adipose Tissue,Adipose - Subcutaneous,GTEX-12WSD,GTEX-12WSD-0226,,True,4
2674,GTEX-12WSD-0326-SM-59HKP,Nerve,Nerve - Tibial,GTEX-12WSD,GTEX-12WSD-0326,,True,4
8942,GTEX-12WSD-0526-SM-5EQ6F,Muscle,Muscle - Skeletal,GTEX-12WSD,GTEX-12WSD-0526,,True,4
9621,GTEX-12WSD-0626-SM-5GCMW,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-12WSD,GTEX-12WSD-0626,,True,4
8329,GTEX-12WSD-0826-SM-5GCNE,Lung,Lung,GTEX-12WSD,GTEX-12WSD-0826,,True,4
3127,GTEX-12WSD-0926-SM-5GCNL,Thyroid,Thyroid,GTEX-12WSD,GTEX-12WSD-0926,,True,4
5649,GTEX-12WSD-1026-SM-5EQ42,Blood Vessel,Artery - Coronary,GTEX-12WSD,GTEX-12WSD-1026,,True,4
6575,GTEX-12WSD-1126-SM-5EGJD,Heart,Heart - Left Ventricle,GTEX-12WSD,GTEX-12WSD-1126,,True,4
8663,GTEX-12WSD-1226-SM-5HL9Q,Heart,Heart - Atrial Appendage,GTEX-12WSD,GTEX-12WSD-1226,,True,4
8035,GTEX-12WSD-1326-SM-5GCNU,Blood Vessel,Artery - Aorta,GTEX-12WSD,GTEX-12WSD-1326,,True,4
2124,GTEX-12WSD-1426-SM-5GCN9,Liver,Liver,GTEX-12WSD,GTEX-12WSD-1426,,True,4
4785,GTEX-12WSD-1626-SM-5GCNR,Pancreas,Pancreas,GTEX-12WSD,GTEX-12WSD-1626,,True,4
4141,GTEX-12WSD-1726-SM-5GCN4,Spleen,Spleen,GTEX-12WSD,GTEX-12WSD-1726,,True,4
1475,GTEX-12WSD-1826-SM-5GCOA,Esophagus,Esophagus - Mucosa,GTEX-12WSD,GTEX-12WSD-1826,,True,4
4822,GTEX-12WSD-1926-SM-5GCOV,Esophagus,Esophagus - Muscularis,GTEX-12WSD,GTEX-12WSD-1926,,True,4
823,GTEX-12WSD-2026-SM-5HL7D,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-12WSD,GTEX-12WSD-2026,,True,4
6050,GTEX-12WSD-2126-SM-5LZWK,Adrenal Gland,Adrenal Gland,GTEX-12WSD,GTEX-12WSD-2126,,True,4
1762,GTEX-12WSD-2326-SM-59HKQ,Stomach,Stomach,GTEX-12WSD,GTEX-12WSD-2326,,True,4
6666,GTEX-12WSD-2626-SM-5EGJE,Colon,Colon - Sigmoid,GTEX-12WSD,GTEX-12WSD-2626,,True,4
8178,GTEX-12WSD-2726-SM-59HLR,Ovary,Ovary,GTEX-12WSD,GTEX-12WSD-2726,,True,4
5525,GTEX-12WSD-2826-SM-59HKT,Uterus,Uterus,GTEX-12WSD,GTEX-12WSD-2826,,True,4
6990,GTEX-12WSD-2926-SM-5LZUH,Vagina,Vagina,GTEX-12WSD,GTEX-12WSD-2926,,True,4
96,GTEX-12WSD-3026-SM-5LZU7,Brain,Brain - Cerebellum,GTEX-12WSD,GTEX-12WSD-3026,,True,4
7003,GTEX-12WSD-3126-SM-5HL7P,Brain,Brain - Cortex,GTEX-12WSD,GTEX-12WSD-3126,,True,4
1214,GTEX-12WSD-3226-SM-5HL9G,Pituitary,Pituitary,GTEX-12WSD,GTEX-12WSD-3226,,True,4
2661,GTEX-12WSE-0005-SM-5NQAE,Blood,Whole Blood,GTEX-12WSE,GTEX-12WSE-0005,,True,1
2302,GTEX-12WSE-0011-R10b-SM-5P9JV,Brain,Brain - Frontal Cortex (BA9),GTEX-12WSE,GTEX-12WSE-0011-R10b,,True,1
9062,GTEX-12WSE-0011-R11b-SM-5P9JW,Brain,Brain - Cerebellar Hemisphere,GTEX-12WSE,GTEX-12WSE-0011-R11b,,True,1
