h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible
3197,GTEX-14E6E-1726-SM-5S2R6,Colon,Colon - Sigmoid,GTEX-14E6E,GTEX-14E6E-1726,,True
3198,GTEX-12WSC-0011-R7b-SM-5LU9L,Brain,Brain - Putamen (basal ganglia),GTEX-12WSC,GTEX-12WSC-0011-R7b,,True
3199,GTEX-11P7K-1126-SM-5HL4L,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11P7K,GTEX-11P7K-1126,,True
3200,GTEX-XBEC-1526-SM-4AT68,Liver,Liver,GTEX-XBEC,GTEX-XBEC-1526,,True
3201,GTEX-PSDG-1626-SM-48TCQ,Breast,Breast - Mammary Tissue,GTEX-PSDG,GTEX-PSDG-1626,,True
3202,GTEX-139T8-0326-SM-5IJCM,Nerve,Nerve - Tibial,GTEX-139T8,GTEX-139T8-0326,,True
3203,GTEX-ZYFD-0326-SM-5NQ8I,Muscle,Muscle - Skeletal,GTEX-ZYFD,GTEX-ZYFD-0326,,True
3204,GTEX-1313W-0926-SM-5EQ56,Lung,Lung,GTEX-1313W,GTEX-1313W-0926,,True
3205,GTEX-13RTK-1826-SM-5S2P3,Blood Vessel,Artery - Tibial,GTEX-13RTK,GTEX-13RTK-1826,,True
3206,GTEX-WHSB-0726-SM-4M1XQ,Pancreas,Pancreas,GTEX-WHSB,GTEX-WHSB-0726,,True
3207,GTEX-XUJ4-0626-SM-4BOOO,Heart,Heart - Atrial Appendage,GTEX-XUJ4,GTEX-XUJ4-0626,,True
3208,GTEX-O5YV-2026-SM-26GMK,Muscle,Muscle - Skeletal,GTEX-O5YV,GTEX-O5YV-2026,,True
3209,GTEX-12WSD-0011-R9a-SM-5GU6W,Brain,Brain - Spinal cord (cervical c-1),GTEX-12WSD,GTEX-12WSD-0011-R9a,,True
3210,GTEX-13S7M-0826-SM-5QGQX,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13S7M,GTEX-13S7M-0826,,True
3211,GTEX-T6MO-0008-SM-4DM6T,Skin,Cells - Cultured fibroblasts,GTEX-T6MO,GTEX-T6MO-0008,cell_derived_not_tissue,False
3212,GTEX-XK95-0008-SM-4AT5G,Skin,Cells - Cultured fibroblasts,GTEX-XK95,GTEX-XK95-0008,cell_derived_not_tissue,False
3213,GTEX-QLQW-0626-SM-447A6,Esophagus,Esophagus - Muscularis,GTEX-QLQW,GTEX-QLQW-0626,,True
3214,GTEX-11EQ9-0002-SM-5QGQ1,Blood,Cells - EBV-transformed lymphocytes,GTEX-11EQ9,GTEX-11EQ9-0002,cell_derived_not_tissue,False
3215,GTEX-QLQW-0226-SM-447BJ,Adrenal Gland,Adrenal Gland,GTEX-QLQW,GTEX-QLQW-0226,,True
3216,GTEX-11ONC-1026-SM-5GU64,Heart,Heart - Atrial Appendage,GTEX-11ONC,GTEX-11ONC-1026,,True
3217,GTEX-T5JC-1926-SM-4DM6Q,Stomach,Stomach,GTEX-T5JC,GTEX-T5JC-1926,,True
3218,GTEX-POYW-0008-SM-48TE4,Skin,Cells - Cultured fibroblasts,GTEX-POYW,GTEX-POYW-0008,cell_derived_not_tissue,False
3219,GTEX-13S7M-0326-SM-5S2PH,Muscle,Muscle - Skeletal,GTEX-13S7M,GTEX-13S7M-0326,,True
3220,GTEX-QEG5-0526-SM-2S1PC,Nerve,Nerve - Tibial,GTEX-QEG5,GTEX-QEG5-0526,,True
3221,GTEX-OHPL-0326-SM-2HMKS,Heart,Heart - Left Ventricle,GTEX-OHPL,GTEX-OHPL-0326,,True
3222,GTEX-13O61-2626-SM-5KM4U,Nerve,Nerve - Tibial,GTEX-13O61,GTEX-13O61-2626,,True
3223,GTEX-VUSG-2426-SM-5S2S2,Adipose Tissue,Adipose - Subcutaneous,GTEX-VUSG,GTEX-VUSG-2426,repeated_biospecimen,False
3224,GTEX-VUSG-0003-SM-5S2S5,Blood,Cells - EBV-transformed lymphocytes,GTEX-VUSG,GTEX-VUSG-0003,cell_derived_not_tissue,False
3225,GTEX-O5YV-0526-SM-2I5GE,Lung,Lung,GTEX-O5YV,GTEX-O5YV-0526,repeated_biospecimen,False
3226,GTEX-OHPN-2626-SM-2I5H1,Brain,Brain - Cerebellum,GTEX-OHPN,GTEX-OHPN-2626,,True
3227,GTEX-PLZ5-0626-SM-2I5F8,Heart,Heart - Left Ventricle,GTEX-PLZ5,GTEX-PLZ5-0626,,True
3228,GTEX-TSE9-3026-SM-3DB76,Brain,Brain - Cortex,GTEX-TSE9,GTEX-TSE9-3026,,True
3229,GTEX-Y5V5-1326-SM-4V6G9,Adrenal Gland,Adrenal Gland,GTEX-Y5V5,GTEX-Y5V5-1326,,True
3230,GTEX-ZY6K-2026-SM-5GZXQ,Muscle,Muscle - Skeletal,GTEX-ZY6K,GTEX-ZY6K-2026,,True
3231,GTEX-O5YW-0326-SM-2I5EI,Heart,Heart - Left Ventricle,GTEX-O5YW,GTEX-O5YW-0326,,True
3232,GTEX-SN8G-0526-SM-32PLE,Blood Vessel,Artery - Tibial,GTEX-SN8G,GTEX-SN8G-0526,,True
3233,GTEX-WRHU-0826-SM-3MJFN,Muscle,Muscle - Skeletal,GTEX-WRHU,GTEX-WRHU-0826,,True
3234,GTEX-P44H-0011-R8A-SM-2XCEL,Brain,Brain - Hypothalamus,GTEX-P44H,GTEX-P44H-0011-R8A,,True
3235,GTEX-OIZH-2026-SM-3NB1M,Prostate,Prostate,GTEX-OIZH,GTEX-OIZH-2026,,True
3236,GTEX-WVLH-0011-R2A-SM-3MJFJ,Brain,Brain - Substantia nigra,GTEX-WVLH,GTEX-WVLH-0011-R2A,,True
3237,GTEX-WY7C-0006-SM-3NB3L,Blood,Whole Blood,GTEX-WY7C,GTEX-WY7C-0006,,True
3238,GTEX-P44H-0011-R6A-SM-2XCF3,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-P44H,GTEX-P44H-0011-R6A,,True
3239,GTEX-Q2AG-0011-R6A-SM-2HML7,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-Q2AG,GTEX-Q2AG-0011-R6A,,True
3240,GTEX-WK11-2526-SM-3NM9Y,Muscle,Muscle - Skeletal,GTEX-WK11,GTEX-WK11-2526,,True
3241,GTEX-SJXC-0726-SM-2XCFJ,Thyroid,Thyroid,GTEX-SJXC,GTEX-SJXC-0726,,True
3242,GTEX-YEC3-1426-101806-SM-5PNXX,Stomach,Stomach,GTEX-YEC3,GTEX-YEC3-1426-101806,,True
3243,GTEX-12WSH-0011-R5b-SM-5P9F3,Brain,Brain - Caudate (basal ganglia),GTEX-12WSH,GTEX-12WSH-0011-R5b,,True
3244,GTEX-OXRP-0226-SM-3NB14,Adipose Tissue,Adipose - Subcutaneous,GTEX-OXRP,GTEX-OXRP-0226,,True
3245,GTEX-Y3I4-0126-SM-4TT26,Spleen,Spleen,GTEX-Y3I4,GTEX-Y3I4-0126,,True
3246,GTEX-OXRK-0826-SM-2HMK7,Heart,Heart - Left Ventricle,GTEX-OXRK,GTEX-OXRK-0826,,True
3247,GTEX-13NYS-0011-R4b-SM-5MR3O,Brain,Brain - Amygdala,GTEX-13NYS,GTEX-13NYS-0011-R4b,,True
3248,GTEX-WOFM-0726-SM-3MJF8,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WOFM,GTEX-WOFM-0726,,True
3249,GTEX-X4EP-0011-R5A-SM-3P628,Brain,Brain - Caudate (basal ganglia),GTEX-X4EP,GTEX-X4EP-0011-R5A,,True
3250,GTEX-WHSE-0011-R4A-SM-3P5ZN,Brain,Brain - Amygdala,GTEX-WHSE,GTEX-WHSE-0011-R4A,,True
3251,GTEX-VUSH-0004-SM-3P61T,Blood,Cells - EBV-transformed lymphocytes,GTEX-VUSH,GTEX-VUSH-0004,cell_derived_not_tissue,False
3252,GTEX-13O3O-0011-R7b-SM-5P9GZ,Brain,Brain - Putamen (basal ganglia),GTEX-13O3O,GTEX-13O3O-0011-R7b,,True
3253,GTEX-PLZ5-1826-SM-3NB22,Adipose Tissue,Adipose - Subcutaneous,GTEX-PLZ5,GTEX-PLZ5-1826,,True
3254,GTEX-WK11-0626-SM-3NMAV,Heart,Heart - Atrial Appendage,GTEX-WK11,GTEX-WK11-0626,,True
3255,GTEX-YB5K-0008-SM-4VDT8,Skin,Cells - Cultured fibroblasts,GTEX-YB5K,GTEX-YB5K-0008,cell_derived_not_tissue,False
3256,GTEX-WYVS-1626-SM-3NM9R,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WYVS,GTEX-WYVS-1626,,True
3257,GTEX-X3Y1-0226-SM-3P5Z5,Heart,Heart - Atrial Appendage,GTEX-X3Y1,GTEX-X3Y1-0226,,True
3258,GTEX-ZQG8-0726-SM-5P9H9,Breast,Breast - Mammary Tissue,GTEX-ZQG8,GTEX-ZQG8-0726,,True
3259,GTEX-13PL6-0011-R6a-SM-5O9C5,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-13PL6,GTEX-13PL6-0011-R6a,,True
3260,GTEX-ZTX8-0006-SM-4YCE4,Blood,Whole Blood,GTEX-ZTX8,GTEX-ZTX8-0006,,True
3261,GTEX-POMQ-0826-SM-3P61H,Stomach,Stomach,GTEX-POMQ,GTEX-POMQ-0826,,True
3262,GTEX-T5JC-0226-SM-32PMA,Blood Vessel,Artery - Tibial,GTEX-T5JC,GTEX-T5JC-0226,,True
3263,GTEX-12WSD-0011-R6b-SM-5P9JU,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-12WSD,GTEX-12WSD-0011-R6b,,True
3264,GTEX-WY7C-2826-SM-3NB3Q,Blood Vessel,Artery - Tibial,GTEX-WY7C,GTEX-WY7C-2826,,True
3265,GTEX-ZGAY-0226-SM-4WWAL,Heart,Heart - Atrial Appendage,GTEX-ZGAY,GTEX-ZGAY-0226,,True
3266,GTEX-139UW-1126-SM-5IJEJ,Esophagus,Esophagus - Mucosa,GTEX-139UW,GTEX-139UW-1126,,True
3267,GTEX-O5YU-0008-SM-4E3I7,Skin,Cells - Cultured fibroblasts,GTEX-O5YU,GTEX-O5YU-0008,cell_derived_not_tissue,False
3268,GTEX-Y5LM-0226-SM-4VBRM,Blood Vessel,Artery - Aorta,GTEX-Y5LM,GTEX-Y5LM-0226,,True
3269,GTEX-13X6I-0011-R9b-SM-5PNZJ,Brain,Brain - Spinal cord (cervical c-1),GTEX-13X6I,GTEX-13X6I-0011-R9b,,True
3270,GTEX-ZPU1-0926-SM-57WDO,Lung,Lung,GTEX-ZPU1,GTEX-ZPU1-0926,,True
3271,GTEX-XOT4-0426-SM-4B66T,Blood Vessel,Artery - Tibial,GTEX-XOT4,GTEX-XOT4-0426,,True
3272,GTEX-XOTO-0011-R8A-SM-4B65J,Brain,Brain - Hypothalamus,GTEX-XOTO,GTEX-XOTO-0011-R8A,,True
3273,GTEX-12WSM-0005-SM-5NQB3,Blood,Whole Blood,GTEX-12WSM,GTEX-12WSM-0005,,True
3274,GTEX-WFON-1926-SM-3LK7L,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WFON,GTEX-WFON-1926,,True
3275,GTEX-WVLH-2626-SM-4MVNV,Testis,Testis,GTEX-WVLH,GTEX-WVLH-2626,,True
3276,GTEX-Q2AG-0011-R8A-SM-2HMK5,Brain,Brain - Hypothalamus,GTEX-Q2AG,GTEX-Q2AG-0011-R8A,,True
3277,GTEX-QMR6-0005-SM-32PKY,Blood,Whole Blood,GTEX-QMR6,GTEX-QMR6-0005,,True
3278,GTEX-12126-1026-SM-5P9JJ,Brain,Brain - Cortex,GTEX-12126,GTEX-12126-1026,,True
3279,GTEX-145MH-0011-R1b-SM-5PNWY,Brain,Brain - Hippocampus,GTEX-145MH,GTEX-145MH-0011-R1b,,True
3280,GTEX-T6MN-2626-SM-32PMQ,Brain,Brain - Cortex,GTEX-T6MN,GTEX-T6MN-2626,,True
3281,GTEX-11UD2-0526-SM-5GU69,Blood Vessel,Artery - Tibial,GTEX-11UD2,GTEX-11UD2-0526,,True
3282,GTEX-13FTY-0011-R11a-SM-5IJEA,Brain,Brain - Cerebellar Hemisphere,GTEX-13FTY,GTEX-13FTY-0011-R11a,,True
3283,GTEX-ZPU1-0426-SM-4WWCA,Thyroid,Thyroid,GTEX-ZPU1,GTEX-ZPU1-0426,,True
3284,GTEX-13O21-1126-SM-5N9EV,Prostate,Prostate,GTEX-13O21,GTEX-13O21-1126,,True
3285,GTEX-XPVG-2226-SM-4B65U,Testis,Testis,GTEX-XPVG,GTEX-XPVG-2226,,True
3286,GTEX-ZVZP-2226-SM-57WBF,Testis,Testis,GTEX-ZVZP,GTEX-ZVZP-2226,,True
3287,K-562-SM-3GAFC,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
3288,GTEX-OXRO-0011-R5A-SM-2I5EG,Brain,Brain - Caudate (basal ganglia),GTEX-OXRO,GTEX-OXRO-0011-R5A,,True
3289,GTEX-11DXX-2726-SM-5PNXO,Muscle,Muscle - Skeletal,GTEX-11DXX,GTEX-11DXX-2726,,True
3290,GTEX-UTHO-1826-SM-3GAFE,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-UTHO,GTEX-UTHO-1826,,True
3291,GTEX-WH7G-0326-SM-3NMBH,Heart,Heart - Atrial Appendage,GTEX-WH7G,GTEX-WH7G-0326,,True
3292,GTEX-13O3O-0826-SM-5K7WE,Breast,Breast - Mammary Tissue,GTEX-13O3O,GTEX-13O3O-0826,,True
3293,GTEX-ZVT3-0011-R3b-SM-51MTJ,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-ZVT3,GTEX-ZVT3-0011-R3b,,True
3294,GTEX-13W46-0626-SM-5LU3N,Blood Vessel,Artery - Tibial,GTEX-13W46,GTEX-13W46-0626,,True
3295,GTEX-R55E-0011-R4A-SM-2TC5H,Brain,Brain - Amygdala,GTEX-R55E,GTEX-R55E-0011-R4A,,True
3296,GTEX-WOFL-0726-SM-3MJG4,Thyroid,Thyroid,GTEX-WOFL,GTEX-WOFL-0726,,True
3297,GTEX-Y9LG-1926-SM-5IFHY,Muscle,Muscle - Skeletal,GTEX-Y9LG,GTEX-Y9LG-1926,,True
3298,GTEX-11DXX-1126-SM-5GZZK,Esophagus,Esophagus - Mucosa,GTEX-11DXX,GTEX-11DXX-1126,,True
3299,GTEX-WXYG-2026-SM-4E3IY,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WXYG,GTEX-WXYG-2026,,True
3300,GTEX-ZPCL-1126-SM-4WWFE,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-ZPCL,GTEX-ZPCL-1126,,True
3301,GTEX-WQUQ-0126-SM-4OOSS,Adrenal Gland,Adrenal Gland,GTEX-WQUQ,GTEX-WQUQ-0126,,True
3302,GTEX-13QIC-1826-SM-5J1MY,Vagina,Vagina,GTEX-13QIC,GTEX-13QIC-1826,,True
3303,GTEX-13OVH-0011-R8b-SM-5MR35,Brain,Brain - Hypothalamus,GTEX-13OVH,GTEX-13OVH-0011-R8b,,True
3304,GTEX-P4QT-1526-SM-3NMCT,Stomach,Stomach,GTEX-P4QT,GTEX-P4QT-1526,,True
3305,GTEX-NPJ7-0011-R1a-SM-3GACT,Brain,Brain - Hippocampus,GTEX-NPJ7,GTEX-NPJ7-0011-R1a,,True
3306,GTEX-YB5E-0226-SM-5IFHI,Adrenal Gland,Adrenal Gland,GTEX-YB5E,GTEX-YB5E-0226,,True
3307,GTEX-14753-1726-SM-5NQ9X,Adrenal Gland,Adrenal Gland,GTEX-14753,GTEX-14753-1726,,True
3308,GTEX-13OVJ-0126-SM-5KM36,Skin,Skin - Sun Exposed (Lower leg),GTEX-13OVJ,GTEX-13OVJ-0126,,True
3309,GTEX-13O21-1226-SM-5J2MK,Testis,Testis,GTEX-13O21,GTEX-13O21-1226,,True
3310,GTEX-145MI-0011-R10a-SM-5PNZD,Brain,Brain - Frontal Cortex (BA9),GTEX-145MI,GTEX-145MI-0011-R10a,,True
3311,GTEX-NL4W-0011-R8a-SM-2I3G4,Brain,Brain - Hypothalamus,GTEX-NL4W,GTEX-NL4W-0011-R8a,,True
3312,GTEX-ZDXO-0011-R11a-SM-4WWD9,Brain,Brain - Cerebellar Hemisphere,GTEX-ZDXO,GTEX-ZDXO-0011-R11a,,True
3313,GTEX-Y8E4-1826-SM-4VBPV,Esophagus,Esophagus - Muscularis,GTEX-Y8E4,GTEX-Y8E4-1826,,True
3314,GTEX-13D11-1026-SM-5IJFB,Breast,Breast - Mammary Tissue,GTEX-13D11,GTEX-13D11-1026,,True
3315,GTEX-VJYA-0426-SM-3GIJK,Thyroid,Thyroid,GTEX-VJYA,GTEX-VJYA-0426,,True
3316,GTEX-144FL-0226-SM-5Q5D4,Adipose Tissue,Adipose - Subcutaneous,GTEX-144FL,GTEX-144FL-0226,,True
3317,GTEX-U3ZM-0426-SM-57WG1,Lung,Lung,GTEX-U3ZM,GTEX-U3ZM-0426,repeated_biospecimen,False
3318,GTEX-N7MS-1126-SM-3LK5E,Esophagus,Esophagus - Muscularis,GTEX-N7MS,GTEX-N7MS-1126,,True
3319,GTEX-13FH7-0926-SM-5J2MR,Heart,Heart - Left Ventricle,GTEX-13FH7,GTEX-13FH7-0926,,True
3320,GTEX-V1D1-1126-SM-4JBHT,Esophagus,Esophagus - Muscularis,GTEX-V1D1,GTEX-V1D1-1126,,True
3321,GTEX-QV44-2026-SM-2S1RD,Muscle,Muscle - Skeletal,GTEX-QV44,GTEX-QV44-2026,,True
3322,GTEX-13FLV-0226-SM-5J2OF,Thyroid,Thyroid,GTEX-13FLV,GTEX-13FLV-0226,,True
3323,GTEX-13X6K-2926-SM-5Q5D5,Brain,Brain - Cortex,GTEX-13X6K,GTEX-13X6K-2926,,True
3324,GTEX-P44G-0011-R4A-SM-2I3FB,Brain,Brain - Amygdala,GTEX-P44G,GTEX-P44G-0011-R4A,,True
3325,GTEX-YEC4-1326-SM-5IFHG,Pancreas,Pancreas,GTEX-YEC4,GTEX-YEC4-1326,,True
3326,GTEX-1313W-1626-SM-5J1OE,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-1313W,GTEX-1313W-1626,,True
3327,GTEX-YB5K-0326-SM-5IFJQ,Blood Vessel,Artery - Aorta,GTEX-YB5K,GTEX-YB5K-0326,,True
3328,GTEX-13OVJ-0926-SM-5K7U1,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13OVJ,GTEX-13OVJ-0926,,True
3329,GTEX-14C38-0006-SM-5NQBF,Blood,Whole Blood,GTEX-14C38,GTEX-14C38-0006,,True
3330,GTEX-13O3P-0326-SM-5K7VM,Nerve,Nerve - Tibial,GTEX-13O3P,GTEX-13O3P-0326,,True
3331,GTEX-RWSA-0226-SM-2XCBA,Adipose Tissue,Adipose - Subcutaneous,GTEX-RWSA,GTEX-RWSA-0226,,True
3332,GTEX-PLZ4-0226-SM-2S1NW,Adipose Tissue,Adipose - Subcutaneous,GTEX-PLZ4,GTEX-PLZ4-0226,,True
3333,GTEX-PX3G-2026-SM-48U1H,Uterus,Uterus,GTEX-PX3G,GTEX-PX3G-2026,,True
3334,GTEX-131XH-0011-R11a-SM-5EGLN,Brain,Brain - Cerebellar Hemisphere,GTEX-131XH,GTEX-131XH-0011-R11a,,True
3335,GTEX-13X6K-1926-SM-5LU4O,Blood Vessel,Artery - Aorta,GTEX-13X6K,GTEX-13X6K-1926,,True
3336,GTEX-P44G-0011-R6A-SM-2XCD3,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-P44G,GTEX-P44G-0011-R6A,,True
3337,GTEX-NPJ7-0008-SM-4E3JS,Skin,Cells - Cultured fibroblasts,GTEX-NPJ7,GTEX-NPJ7-0008,cell_derived_not_tissue,False
3338,GTEX-13OW7-0126-SM-5MR3B,Skin,Skin - Sun Exposed (Lower leg),GTEX-13OW7,GTEX-13OW7-0126,,True
3339,GTEX-P44G-0011-R3A-SM-2I3FC,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-P44G,GTEX-P44G-0011-R3A,,True
3340,GTEX-OOBJ-1626-SM-2I3F7,Muscle,Muscle - Skeletal,GTEX-OOBJ,GTEX-OOBJ-1626,,True
3341,GTEX-ZDXO-0011-R6a-SM-4WWCT,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-ZDXO,GTEX-ZDXO-0011-R6a,,True
3342,GTEX-11O72-0326-SM-5986D,Muscle,Muscle - Skeletal,GTEX-11O72,GTEX-11O72-0326,,True
3343,GTEX-YEC3-0526-SM-5IFHN,Blood Vessel,Artery - Aorta,GTEX-YEC3,GTEX-YEC3-0526,repeated_biospecimen,False
3344,GTEX-QEL4-1026-SM-4R1JK,Blood Vessel,Artery - Coronary,GTEX-QEL4,GTEX-QEL4-1026,,True
3345,GTEX-ZV6S-0003-SM-4YCCT,Blood,Cells - EBV-transformed lymphocytes,GTEX-ZV6S,GTEX-ZV6S-0003,cell_derived_not_tissue,False
3346,GTEX-S3XE-1926-SM-3K2B3,Nerve,Nerve - Tibial,GTEX-S3XE,GTEX-S3XE-1926,,True
3347,GTEX-ZUA1-1926-SM-5E45E,Adrenal Gland,Adrenal Gland,GTEX-ZUA1,GTEX-ZUA1-1926,,True
3348,GTEX-11VI4-1026-SM-5EQM1,Ovary,Ovary,GTEX-11VI4,GTEX-11VI4-1026,,True
3349,GTEX-139YR-0526-SM-5L3DG,Heart,Heart - Atrial Appendage,GTEX-139YR,GTEX-139YR-0526,,True
3350,GTEX-14C38-0726-SM-5SI6M,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-14C38,GTEX-14C38-0726,,True
3351,GTEX-POYW-1226-SM-5LU5O,Lung,Lung,GTEX-POYW,GTEX-POYW-1226,repeated_biospecimen,False
3352,GTEX-11P81-1426-SM-5P9JN,Colon,Colon - Sigmoid,GTEX-11P81,GTEX-11P81-1426,,True
3353,GTEX-13OVG-0926-SM-5J2OJ,Esophagus,Esophagus - Muscularis,GTEX-13OVG,GTEX-13OVG-0926,,True
3354,GTEX-14BIM-2226-SM-5SI8Y,Uterus,Uterus,GTEX-14BIM,GTEX-14BIM-2226,,True
3355,GTEX-12696-1426-SM-5EGJ6,Esophagus,Esophagus - Muscularis,GTEX-12696,GTEX-12696-1426,,True
3356,GTEX-YF7O-2426-SM-5IFJL,Adipose Tissue,Adipose - Subcutaneous,GTEX-YF7O,GTEX-YF7O-2426,,True
3357,GTEX-13NZB-2626-SM-5J2M7,Muscle,Muscle - Skeletal,GTEX-13NZB,GTEX-13NZB-2626,,True
3358,GTEX-X638-0226-SM-47JZ9,Adipose Tissue,Adipose - Subcutaneous,GTEX-X638,GTEX-X638-0226,,True
3359,GTEX-13QIC-2926-SM-5J2NF,Brain,Brain - Cortex,GTEX-13QIC,GTEX-13QIC-2926,,True
3360,GTEX-111CU-2226-SM-5N9G5,Nerve,Nerve - Tibial,GTEX-111CU,GTEX-111CU-2226,,True
3361,GTEX-14E7W-0526-SM-5S2W8,Blood Vessel,Artery - Tibial,GTEX-14E7W,GTEX-14E7W-0526,,True
3362,GTEX-11O72-3026-SM-5986R,Pituitary,Pituitary,GTEX-11O72,GTEX-11O72-3026,,True
3363,GTEX-WVJS-0226-SM-4MVOU,Adipose Tissue,Adipose - Subcutaneous,GTEX-WVJS,GTEX-WVJS-0226,,True
3364,GTEX-ZV7C-2026-SM-5NQ8F,Testis,Testis,GTEX-ZV7C,GTEX-ZV7C-2026,,True
3365,GTEX-ZDYS-0126-SM-5HL6X,Blood Vessel,Artery - Coronary,GTEX-ZDYS,GTEX-ZDYS-0126,,True
3366,GTEX-YF7O-0126-SM-5IFIR,Adrenal Gland,Adrenal Gland,GTEX-YF7O,GTEX-YF7O-0126,,True
3367,GTEX-13FH7-1126-SM-5K7UG,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13FH7,GTEX-13FH7-1126,,True
3368,GTEX-U412-0326-SM-5BC7E,Muscle,Muscle - Skeletal,GTEX-U412,GTEX-U412-0326,repeated_biospecimen,False
3369,GTEX-ZYT6-0226-SM-5NQ6T,Skin,Skin - Sun Exposed (Lower leg),GTEX-ZYT6,GTEX-ZYT6-0226,,True
3370,GTEX-ZLFU-0626-SM-4WWBO,Thyroid,Thyroid,GTEX-ZLFU,GTEX-ZLFU-0626,,True
3371,GTEX-12WSI-0826-SM-5EGKD,Lung,Lung,GTEX-12WSI,GTEX-12WSI-0826,,True
3372,GTEX-13NZ9-1326-SM-5MR3V,Liver,Liver,GTEX-13NZ9,GTEX-13NZ9-1326,,True
3373,GTEX-11ONC-0526-SM-5BC57,Pancreas,Pancreas,GTEX-11ONC,GTEX-11ONC-0526,,True
3374,GTEX-WL46-0011-R5A-SM-3LK6V,Brain,Brain - Caudate (basal ganglia),GTEX-WL46,GTEX-WL46-0011-R5A,,True
3375,GTEX-ZAB5-0126-SM-5CVMT,Heart,Heart - Atrial Appendage,GTEX-ZAB5,GTEX-ZAB5-0126,,True
3376,GTEX-WFON-0226-SM-3GIKR,Heart,Heart - Atrial Appendage,GTEX-WFON,GTEX-WFON-0226,,True
3377,GTEX-Y8DK-0008-SM-4RGM2,Skin,Cells - Cultured fibroblasts,GTEX-Y8DK,GTEX-Y8DK-0008,cell_derived_not_tissue,False
3378,GTEX-Y5V6-2726-SM-4VDSC,Nerve,Nerve - Tibial,GTEX-Y5V6,GTEX-Y5V6-2726,,True
3379,GTEX-131YS-1426-SM-5IJF7,Esophagus,Esophagus - Mucosa,GTEX-131YS,GTEX-131YS-1426,,True
3380,GTEX-13O61-0326-SM-5KM2O,Blood Vessel,Artery - Aorta,GTEX-13O61,GTEX-13O61-0326,,True
3381,GTEX-13PL6-0926-SM-5KLYY,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13PL6,GTEX-13PL6-0926,,True
3382,GTEX-12696-1126-SM-5FQTI,Heart,Heart - Left Ventricle,GTEX-12696,GTEX-12696-1126,,True
3383,GTEX-11UD1-0326-SM-5EQKX,Muscle,Muscle - Skeletal,GTEX-11UD1,GTEX-11UD1-0326,,True
3384,GTEX-145MN-1426-SM-5SI9H,Pancreas,Pancreas,GTEX-145MN,GTEX-145MN-1426,,True
3385,GTEX-11UD2-2526-SM-5CVNU,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11UD2,GTEX-11UD2-2526,,True
3386,GTEX-WYVS-1926-SM-4SOIC,Liver,Liver,GTEX-WYVS,GTEX-WYVS-1926,repeated_biospecimen,False
3387,GTEX-S7PM-0126-SM-4AD6S,Skin,Skin - Sun Exposed (Lower leg),GTEX-S7PM,GTEX-S7PM-0126,,True
3388,GTEX-QV31-0726-SM-3GAEG,Thyroid,Thyroid,GTEX-QV31,GTEX-QV31-0726,,True
3389,GTEX-11NV4-0626-SM-5N9BR,Thyroid,Thyroid,GTEX-11NV4,GTEX-11NV4-0626,,True
3390,GTEX-13O61-0226-SM-5KM52,Thyroid,Thyroid,GTEX-13O61,GTEX-13O61-0226,,True
3391,GTEX-ZVZP-1126-SM-5GICU,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-ZVZP,GTEX-ZVZP-1126,,True
3392,GTEX-13NYS-0011-R8a-SM-5MR5H,Brain,Brain - Hypothalamus,GTEX-13NYS,GTEX-13NYS-0011-R8a,,True
3393,GTEX-XV7Q-1026-SM-4BRVR,Esophagus,Esophagus - Muscularis,GTEX-XV7Q,GTEX-XV7Q-1026,,True
3394,GTEX-14E6C-2226-SM-5QGQG,Colon,Colon - Sigmoid,GTEX-14E6C,GTEX-14E6C-2226,,True
3395,GTEX-NL3G-0226-SM-4RGLU,Adipose Tissue,Adipose - Subcutaneous,GTEX-NL3G,GTEX-NL3G-0226,,True
