context,PC,gene_symbol,signed_attribution,absolute_attribution,rank
RR1 OSD-48 carcass FLT−GC,PC1,PGM1,9.512301455040947e-05,9.512301455040947e-05,347
RR1 OSD-48 carcass FLT−GC,PC1,PHF1,0.00010296464542519664,0.00010296464542519664,205
RR1 OSD-48 carcass FLT−GC,PC1,PIGX,9.753599155889573e-05,9.753599155889573e-05,288
RR1 OSD-48 carcass FLT−GC,PC1,PIK3AP1,9.717975332845804e-05,9.717975332845804e-05,299
RR1 OSD-48 carcass FLT−GC,PC1,PIM3,9.696694634804468e-05,9.696694634804468e-05,304
RR1 OSD-48 carcass FLT−GC,PC1,PITPNM2,9.168517540427246e-05,9.168517540427246e-05,433
RR1 OSD-48 carcass FLT−GC,PC1,PLA2G12A,0.00013937255338375383,0.00013937255338375383,33
RR1 OSD-48 carcass FLT−GC,PC1,PLEKHA6,0.00013989657069207262,0.00013989657069207262,31
RR1 OSD-48 carcass FLT−GC,PC1,PLEKHG3,0.0001138737799780506,0.0001138737799780506,107
RR1 OSD-48 carcass FLT−GC,PC1,PLIN2,0.00012170419252332587,0.00012170419252332587,80
RR1 OSD-48 carcass FLT−GC,PC1,PLPP2,9.98255589922465e-05,9.98255589922465e-05,238
RR1 OSD-48 carcass FLT−GC,PC1,PLPP3,9.668471310397989e-05,9.668471310397989e-05,313
RR1 OSD-48 carcass FLT−GC,PC1,PNN,9.830942023166337e-05,9.830942023166337e-05,266
RR1 OSD-48 carcass FLT−GC,PC1,PNPLA2,0.00010880479616239202,0.00010880479616239202,143
RR1 OSD-48 carcass FLT−GC,PC1,POLR2H,0.00010421318554925143,0.00010421318554925143,184
RR1 OSD-48 carcass FLT−GC,PC1,POLR2M,9.27887492135874e-05,9.27887492135874e-05,404
RR1 OSD-48 carcass FLT−GC,PC1,POR,0.00013805914626186533,0.00013805914626186533,38
RR1 OSD-48 carcass FLT−GC,PC1,PPARA,0.00013901779920748235,0.00013901779920748235,35
RR1 OSD-48 carcass FLT−GC,PC1,PPARGC1A,9.895462916562295e-05,9.895462916562295e-05,251
RR1 OSD-48 carcass FLT−GC,PC1,PPM1K,0.00011476856571343355,0.00011476856571343355,104
RR1 OSD-48 carcass FLT−GC,PC1,PPP1R10,9.015391032978303e-05,9.015391032978303e-05,486
RR1 OSD-48 carcass FLT−GC,PC1,PPP1R37,9.149026000525504e-05,9.149026000525504e-05,443
RR1 OSD-48 carcass FLT−GC,PC1,PPP2R2D,9.497779876552625e-05,9.497779876552625e-05,351
RR1 OSD-48 carcass FLT−GC,PC1,PPP2R5A,9.591262493412948e-05,9.591262493412948e-05,331
RR1 OSD-48 carcass FLT−GC,PC1,PPP6R1,9.207578220739817e-05,9.207578220739817e-05,421
RR1 OSD-48 carcass FLT−GC,PC1,PRKD3,0.00011926507506561849,0.00011926507506561849,88
RR1 OSD-48 carcass FLT−GC,PC1,PRR14,8.997108008329526e-05,8.997108008329526e-05,497
RR1 OSD-48 carcass FLT−GC,PC1,PRXL2C,9.000679409348092e-05,9.000679409348092e-05,495
RR1 OSD-48 carcass FLT−GC,PC1,PSMD13,9.64624000526661e-05,9.64624000526661e-05,316
RR1 OSD-48 carcass FLT−GC,PC1,PTGR2,0.00010475695304746903,0.00010475695304746903,178
RR1 OSD-48 carcass FLT−GC,PC1,RAB43,0.0001066944000866763,0.0001066944000866763,160
RR1 OSD-48 carcass FLT−GC,PC1,RABAC1,9.784372979980578e-05,9.784372979980578e-05,278
RR1 OSD-48 carcass FLT−GC,PC1,RANBP10,9.619370874566614e-05,9.619370874566614e-05,324
RR1 OSD-48 carcass FLT−GC,PC1,RAPH1,9.715283648326175e-05,9.715283648326175e-05,300
RR1 OSD-48 carcass FLT−GC,PC1,RASSF3,0.00012116539701343101,0.00012116539701343101,81
RR1 OSD-48 carcass FLT−GC,PC1,RASSF7,0.00010351932277327944,0.00010351932277327944,194
RR1 OSD-48 carcass FLT−GC,PC1,RBM17,0.00010476260278696006,0.00010476260278696006,177
RR1 OSD-48 carcass FLT−GC,PC1,RBM3,9.471552543115524e-05,9.471552543115524e-05,363
RR1 OSD-48 carcass FLT−GC,PC1,RBPMS2,9.474413892208937e-05,9.474413892208937e-05,362
RR1 OSD-48 carcass FLT−GC,PC1,RETREG2,0.00012208724912833761,0.00012208724912833761,79
RR1 OSD-48 carcass FLT−GC,PC1,RETSAT,0.00011380132212977026,0.00011380132212977026,108
RR1 OSD-48 carcass FLT−GC,PC1,RGS16,9.330499832498004e-05,9.330499832498004e-05,393
RR1 OSD-48 carcass FLT−GC,PC1,RHBDD2,9.018428576131456e-05,9.018428576131456e-05,483
RR1 OSD-48 carcass FLT−GC,PC1,RNF167,9.665666295752147e-05,9.665666295752147e-05,314
RR1 OSD-48 carcass FLT−GC,PC1,RNF186,0.00013727386010980007,0.00013727386010980007,42
RR1 OSD-48 carcass FLT−GC,PC1,RNF19B,0.00010553208132857321,0.00010553208132857321,166
RR1 OSD-48 carcass FLT−GC,PC1,RNF4,0.00010456001318372899,0.00010456001318372899,181
RR1 OSD-48 carcass FLT−GC,PC1,RNF43,9.260709282329448e-05,9.260709282329448e-05,408
RR1 OSD-48 carcass FLT−GC,PC1,ROPN1L,0.00010313090088180754,0.00010313090088180754,199
RR1 OSD-48 carcass FLT−GC,PC1,RORC,0.00010117058768319292,0.00010117058768319292,223
RR1 OSD-48 carcass FLT−GC,PC1,RPAIN,9.375862254176879e-05,9.375862254176879e-05,380
RR1 OSD-48 carcass FLT−GC,PC1,RPL3,9.846900324050149e-05,9.846900324050149e-05,261
RR1 OSD-48 carcass FLT−GC,PC1,RRAGC,9.067553820872727e-05,9.067553820872727e-05,463
RR1 OSD-48 carcass FLT−GC,PC1,RTCB,9.438135859503447e-05,9.438135859503447e-05,370
RR1 OSD-48 carcass FLT−GC,PC1,RTF2,0.00010054350000306439,0.00010054350000306439,229
RR1 OSD-48 carcass FLT−GC,PC1,RTN4,9.956566320064955e-05,9.956566320064955e-05,243
RR1 OSD-48 carcass FLT−GC,PC1,RXRA,9.113831453385124e-05,9.113831453385124e-05,453
RR1 OSD-48 carcass FLT−GC,PC1,S100A13,9.790883072502506e-05,9.790883072502506e-05,276
RR1 OSD-48 carcass FLT−GC,PC1,SALL1,0.00010913350005454501,0.00010913350005454501,139
RR1 OSD-48 carcass FLT−GC,PC1,SAP130,9.516060137280137e-05,9.516060137280137e-05,345
RR1 OSD-48 carcass FLT−GC,PC1,SBDS,9.215590364516957e-05,9.215590364516957e-05,418
RR1 OSD-48 carcass FLT−GC,PC1,SCARB2,9.942261348050862e-05,9.942261348050862e-05,245
RR1 OSD-48 carcass FLT−GC,PC1,SCNN1A,0.00011558278220919663,0.00011558278220919663,99
RR1 OSD-48 carcass FLT−GC,PC1,SDF4,9.015771986117723e-05,9.015771986117723e-05,485
RR1 OSD-48 carcass FLT−GC,PC1,SEC24C,9.001118627085967e-05,9.001118627085967e-05,494
RR1 OSD-48 carcass FLT−GC,PC1,SELENOS,9.344741143122894e-05,9.344741143122894e-05,388
RR1 OSD-48 carcass FLT−GC,PC1,SFPQ,9.289746765117388e-05,9.289746765117388e-05,402
RR1 OSD-48 carcass FLT−GC,PC1,SGK2,0.0001619550662492074,0.0001619550662492074,13
RR1 OSD-48 carcass FLT−GC,PC1,SIDT2,9.193742570110514e-05,9.193742570110514e-05,426
RR1 OSD-48 carcass FLT−GC,PC1,SIRT3,9.672911394863539e-05,9.672911394863539e-05,308
RR1 OSD-48 carcass FLT−GC,PC1,SLC10A5,0.00010270785733109844,0.00010270785733109844,207
RR1 OSD-48 carcass FLT−GC,PC1,SLC12A7,9.547483282662108e-05,9.547483282662108e-05,335
RR1 OSD-48 carcass FLT−GC,PC1,SLC12A9,9.7617869532613e-05,9.7617869532613e-05,284
RR1 OSD-48 carcass FLT−GC,PC1,SLC15A4,9.866012093502e-05,9.866012093502e-05,257
RR1 OSD-48 carcass FLT−GC,PC1,SLC16A7,0.00011114802067760905,0.00011114802067760905,127
RR1 OSD-48 carcass FLT−GC,PC1,SLC17A2,0.00011480135242299124,0.00011480135242299124,103
RR1 OSD-48 carcass FLT−GC,PC1,SLC1A2,9.531571199064196e-05,9.531571199064196e-05,341
RR1 OSD-48 carcass FLT−GC,PC1,SLC20A1,0.00016338052591325828,0.00016338052591325828,12
RR1 OSD-48 carcass FLT−GC,PC1,SLC22A23,9.114407651188028e-05,9.114407651188028e-05,452
RR1 OSD-48 carcass FLT−GC,PC1,SLC25A10,9.741337500682202e-05,9.741337500682202e-05,290
RR1 OSD-48 carcass FLT−GC,PC1,SLC25A13,9.437077047488358e-05,9.437077047488358e-05,371
RR1 OSD-48 carcass FLT−GC,PC1,SLC25A20,0.00010500132210198966,0.00010500132210198966,174
RR1 OSD-48 carcass FLT−GC,PC1,SLC25A28,9.20024525432706e-05,9.20024525432706e-05,424
RR1 OSD-48 carcass FLT−GC,PC1,SLC25A34,0.00010789095316871967,0.00010789095316871967,148
RR1 OSD-48 carcass FLT−GC,PC1,SLC25A42,0.00014273615938935935,0.00014273615938935935,30
RR1 OSD-48 carcass FLT−GC,PC1,SLC2A2,9.634361971136428e-05,9.634361971136428e-05,320
RR1 OSD-48 carcass FLT−GC,PC1,SLC2A9,0.00010273287389962471,0.00010273287389962471,206
RR1 OSD-48 carcass FLT−GC,PC1,SLC35E2B,9.523052922675214e-05,9.523052922675214e-05,343
RR1 OSD-48 carcass FLT−GC,PC1,SLC39A14,0.00010185976574198378,0.00010185976574198378,216
RR1 OSD-48 carcass FLT−GC,PC1,SLC40A1,0.00010448827712297864,0.00010448827712297864,182
RR1 OSD-48 carcass FLT−GC,PC1,SLC7A2,0.00015268266988920407,0.00015268266988920407,18
RR1 OSD-48 carcass FLT−GC,PC1,SLC8B1,9.777645997979436e-05,9.777645997979436e-05,280
RR1 OSD-48 carcass FLT−GC,PC1,SMIM19,0.00011639489852566193,0.00011639489852566193,95
RR1 OSD-48 carcass FLT−GC,PC1,SMPDL3A,9.032394423862975e-05,9.032394423862975e-05,476
RR1 OSD-48 carcass FLT−GC,PC1,SNRPB,0.00011237042297989008,0.00011237042297989008,118
RR1 OSD-48 carcass FLT−GC,PC1,SOAT2,0.00011212284321747701,0.00011212284321747701,120
RR1 OSD-48 carcass FLT−GC,PC1,SOCS2,0.00014717289378709712,0.00014717289378709712,22
RR1 OSD-48 carcass FLT−GC,PC1,SORBS3,0.0001279275958726109,0.0001279275958726109,66
RR1 OSD-48 carcass FLT−GC,PC1,SPCS1,0.00010708879527250601,0.00010708879527250601,156
RR1 OSD-48 carcass FLT−GC,PC1,SPTBN2,0.00010015884219443663,0.00010015884219443663,234
RR1 OSD-48 carcass FLT−GC,PC1,SQOR,9.786509350330853e-05,9.786509350330853e-05,277
RR1 OSD-48 carcass FLT−GC,PC1,SRRM2,9.730403888131451e-05,9.730403888131451e-05,293
RR1 OSD-48 carcass FLT−GC,PC1,ST3GAL5,9.795811762873835e-05,9.795811762873835e-05,275
RR1 OSD-48 carcass FLT−GC,PC1,ST6GAL1,9.406873562532131e-05,9.406873562532131e-05,375
RR1 OSD-48 carcass FLT−GC,PC1,STARD4,0.00010971531661172017,0.00010971531661172017,136
RR1 OSD-48 carcass FLT−GC,PC1,STBD1,0.00013030371828003654,0.00013030371828003654,60
RR1 OSD-48 carcass FLT−GC,PC1,SUCLG1,9.362736898639472e-05,9.362736898639472e-05,383
RR1 OSD-48 carcass FLT−GC,PC1,SUCNR1,0.00010306894365873749,0.00010306894365873749,200
RR1 OSD-48 carcass FLT−GC,PC1,SUGCT,9.005868264924584e-05,9.005868264924584e-05,493
RR1 OSD-48 carcass FLT−GC,PC1,SULT1B1,9.247606384424624e-05,9.247606384424624e-05,410
RR1 OSD-48 carcass FLT−GC,PC1,SUN2,0.00011199961457199634,0.00011199961457199634,122
RR1 OSD-48 carcass FLT−GC,PC1,SURF2,9.672535565792068e-05,9.672535565792068e-05,309
RR1 OSD-48 carcass FLT−GC,PC1,TAFAZZIN,9.824255263520622e-05,9.824255263520622e-05,270
RR1 OSD-48 carcass FLT−GC,PC1,TAOK3,0.00010188552268866351,0.00010188552268866351,214
RR1 OSD-48 carcass FLT−GC,PC1,TBC1D10A,0.00012780993252331665,0.00012780993252331665,67
RR1 OSD-48 carcass FLT−GC,PC1,TCF25,9.06498864518859e-05,9.06498864518859e-05,464
RR1 OSD-48 carcass FLT−GC,PC1,TEF,0.0002669081376429363,0.0002669081376429363,2
RR1 OSD-48 carcass FLT−GC,PC1,TEX264,9.456373441655891e-05,9.456373441655891e-05,367
RR1 OSD-48 carcass FLT−GC,PC1,TGDS,9.614728128792902e-05,9.614728128792902e-05,326
RR1 OSD-48 carcass FLT−GC,PC1,TGFBR3L,0.00010306555882579654,0.00010306555882579654,201
RR1 OSD-48 carcass FLT−GC,PC1,TK1,0.00014462107724886437,0.00014462107724886437,24
RR1 OSD-48 carcass FLT−GC,PC1,TLCD4,9.721918898238785e-05,9.721918898238785e-05,297
RR1 OSD-48 carcass FLT−GC,PC1,TLE2,9.546053824769398e-05,9.546053824769398e-05,337
RR1 OSD-48 carcass FLT−GC,PC1,TM2D1,8.991266666418707e-05,8.991266666418707e-05,500
RR1 OSD-48 carcass FLT−GC,PC1,TM2D3,9.08796154681592e-05,9.08796154681592e-05,457
RR1 OSD-48 carcass FLT−GC,PC1,TM4SF4,9.983710405932249e-05,9.983710405932249e-05,237
RR1 OSD-48 carcass FLT−GC,PC1,TMEM120A,0.00010396933889514545,0.00010396933889514545,188
RR1 OSD-48 carcass FLT−GC,PC1,TMEM134,9.485627933024184e-05,9.485627933024184e-05,354
RR1 OSD-48 carcass FLT−GC,PC1,TMEM219,9.632312267436034e-05,9.632312267436034e-05,322
RR1 OSD-48 carcass FLT−GC,PC1,TMEM25,0.00010320702509416695,0.00010320702509416695,198
RR1 OSD-48 carcass FLT−GC,PC1,TMEM63B,9.483941099254232e-05,9.483941099254232e-05,357
RR1 OSD-48 carcass FLT−GC,PC1,TMEM69,9.104915546708437e-05,9.104915546708437e-05,454
RR1 OSD-48 carcass FLT−GC,PC1,TMEM82,9.630939287440808e-05,9.630939287440808e-05,323
RR1 OSD-48 carcass FLT−GC,PC1,TNS2,0.0001759912635713903,0.0001759912635713903,8
RR1 OSD-48 carcass FLT−GC,PC1,TOB2,9.63597657653978e-05,9.63597657653978e-05,319
RR1 OSD-48 carcass FLT−GC,PC1,TOM1L2,9.376062613091767e-05,9.376062613091767e-05,379
RR1 OSD-48 carcass FLT−GC,PC1,TOR1A,9.20523850163658e-05,9.20523850163658e-05,423
RR1 OSD-48 carcass FLT−GC,PC1,TOR1B,0.00012627977713426842,0.00012627977713426842,72
RR1 OSD-48 carcass FLT−GC,PC1,TPRKB,0.00011691647934926817,0.00011691647934926817,94
RR1 OSD-48 carcass FLT−GC,PC1,TRAPPC4,9.615405221964801e-05,9.615405221964801e-05,325
RR1 OSD-48 carcass FLT−GC,PC1,TRIB3,9.747860564811099e-05,9.747860564811099e-05,289
RR1 OSD-48 carcass FLT−GC,PC1,TRIM11,9.261000001520964e-05,9.261000001520964e-05,407
RR1 OSD-48 carcass FLT−GC,PC1,TRIM24,0.000142947005238434,0.000142947005238434,29
RR1 OSD-48 carcass FLT−GC,PC1,TRNAU1AP,9.343676725371731e-05,9.343676725371731e-05,389
RR1 OSD-48 carcass FLT−GC,PC1,TXNIP,0.00016435757648067964,0.00016435757648067964,11
RR1 OSD-48 carcass FLT−GC,PC1,UBALD1,9.34045534891937e-05,9.34045534891937e-05,390
RR1 OSD-48 carcass FLT−GC,PC1,UBE2H,9.705207247068775e-05,9.705207247068775e-05,302
RR1 OSD-48 carcass FLT−GC,PC1,UBE2V1,0.00010403197805812037,0.00010403197805812037,187
RR1 OSD-48 carcass FLT−GC,PC1,UBQLN4,9.142413572685232e-05,9.142413572685232e-05,444
RR1 OSD-48 carcass FLT−GC,PC1,UBTF,9.234570277107951e-05,9.234570277107951e-05,415
RR1 OSD-48 carcass FLT−GC,PC1,UBXN6,9.838203920063518e-05,9.838203920063518e-05,262
RR1 OSD-48 carcass FLT−GC,PC1,UNC50,9.075076555785457e-05,9.075076555785457e-05,461
RR1 OSD-48 carcass FLT−GC,PC1,UPP2,0.00013459764749243608,0.00013459764749243608,50
RR1 OSD-48 carcass FLT−GC,PC1,USHBP1,9.26163207046583e-05,9.26163207046583e-05,406
RR1 OSD-48 carcass FLT−GC,PC1,USP19,9.90351014678807e-05,9.90351014678807e-05,250
RR1 OSD-48 carcass FLT−GC,PC1,VAMP2,0.00012266529885734614,0.00012266529885734614,78
RR1 OSD-48 carcass FLT−GC,PC1,VEGFA,9.766718152221799e-05,9.766718152221799e-05,282
RR1 OSD-48 carcass FLT−GC,PC1,VEGFB,9.014237082663923e-05,9.014237082663923e-05,489
RR1 OSD-48 carcass FLT−GC,PC1,VNN1,9.483367212125368e-05,9.483367212125368e-05,358
RR1 OSD-48 carcass FLT−GC,PC1,VTI1B,9.221611994554137e-05,9.221611994554137e-05,416
RR1 OSD-48 carcass FLT−GC,PC1,VWA8,0.0001341205824482483,0.0001341205824482483,52
RR1 OSD-48 carcass FLT−GC,PC1,VWCE,9.873329014665588e-05,9.873329014665588e-05,255
RR1 OSD-48 carcass FLT−GC,PC1,WDR45,0.0001003266731215966,0.0001003266731215966,232
RR1 OSD-48 carcass FLT−GC,PC1,WDTC1,9.91008044436877e-05,9.91008044436877e-05,249
RR1 OSD-48 carcass FLT−GC,PC1,WIPF3,9.969319490169326e-05,9.969319490169326e-05,242
RR1 OSD-48 carcass FLT−GC,PC1,WSB1,9.850372760784256e-05,9.850372760784256e-05,259
RR1 OSD-48 carcass FLT−GC,PC1,WSB2,9.052781751348941e-05,9.052781751348941e-05,468
RR1 OSD-48 carcass FLT−GC,PC1,XYLB,9.181197933101123e-05,9.181197933101123e-05,427
RR1 OSD-48 carcass FLT−GC,PC1,YIPF3,0.00010133504153039569,0.00010133504153039569,221
RR1 OSD-48 carcass FLT−GC,PC1,YPEL3,0.00010244567686858066,0.00010244567686858066,210
RR1 OSD-48 carcass FLT−GC,PC1,ZFAND1,9.135758274623896e-05,9.135758274623896e-05,447
RR1 OSD-48 carcass FLT−GC,PC1,ZFP36L2,9.67399679755237e-05,9.67399679755237e-05,307
RR1 OSD-48 carcass FLT−GC,PC1,ZFYVE21,0.00010565491901682282,0.00010565491901682282,165
RR1 OSD-48 carcass FLT−GC,PC1,ZGPAT,0.00010608389982679224,0.00010608389982679224,162
RR1 OSD-48 carcass FLT−GC,PC1,ZNF395,0.00015826035271227824,0.00015826035271227824,15
RR1 OSD-48 carcass FLT−GC,PC1,ZNF598,9.477833920876903e-05,9.477833920876903e-05,360
RR1 OSD-48 carcass FLT−GC,PC1,ZPR1,0.0001293078169085112,0.0001293078169085112,63
RR1 OSD-48 carcass FLT−GC,PC1,ZSCAN26,9.025041574439866e-05,9.025041574439866e-05,478
RR1 OSD-48 carcass FLT−GC,PC1,ZYX,9.938517832246783e-05,9.938517832246783e-05,246
RR1 OSD-48 carcass FLT−GC,PC2,A1CF,6.889161892075047e-05,6.889161892075047e-05,127
RR1 OSD-48 carcass FLT−GC,PC2,ABCA6,6.545616234659578e-05,6.545616234659578e-05,217
RR1 OSD-48 carcass FLT−GC,PC2,ABCC3,6.829245510503656e-05,6.829245510503656e-05,142
RR1 OSD-48 carcass FLT−GC,PC2,ABCG8,6.6749528710911e-05,6.6749528710911e-05,183
RR1 OSD-48 carcass FLT−GC,PC2,ABHD2,6.091398925825365e-05,6.091398925825365e-05,466
RR1 OSD-48 carcass FLT−GC,PC2,ABTB1,6.19748678801038e-05,6.19748678801038e-05,389
RR1 OSD-48 carcass FLT−GC,PC2,ACAD11,7.364094773241478e-05,7.364094773241478e-05,53
RR1 OSD-48 carcass FLT−GC,PC2,ACADS,6.781680797887444e-05,6.781680797887444e-05,153
RR1 OSD-48 carcass FLT−GC,PC2,ACO2,6.1013053255478776e-05,6.1013053255478776e-05,454
RR1 OSD-48 carcass FLT−GC,PC2,ACOT4,7.216057259679039e-05,7.216057259679039e-05,67
RR1 OSD-48 carcass FLT−GC,PC2,ACOT8,6.223020014468416e-05,6.223020014468416e-05,375
RR1 OSD-48 carcass FLT−GC,PC2,AFMID,7.042624674232188e-05,7.042624674232188e-05,101
RR1 OSD-48 carcass FLT−GC,PC2,AGPAT1,6.117156464289044e-05,6.117156464289044e-05,438
RR1 OSD-48 carcass FLT−GC,PC2,AKAP1,6.710505527376125e-05,6.710505527376125e-05,173
RR1 OSD-48 carcass FLT−GC,PC2,AKAP8,7.110117772299062e-05,7.110117772299062e-05,86
RR1 OSD-48 carcass FLT−GC,PC2,AKAP8L,6.302911599866481e-05,6.302911599866481e-05,329
RR1 OSD-48 carcass FLT−GC,PC2,AKT2,6.098664494876542e-05,6.098664494876542e-05,458
RR1 OSD-48 carcass FLT−GC,PC2,AMMECR1L,6.275219169236374e-05,6.275219169236374e-05,344
RR1 OSD-48 carcass FLT−GC,PC2,ANAPC5,6.105478861461795e-05,6.105478861461795e-05,448
RR1 OSD-48 carcass FLT−GC,PC2,ANGPTL4,7.267646644487668e-05,7.267646644487668e-05,65
RR1 OSD-48 carcass FLT−GC,PC2,ANKRD16,6.256689715938346e-05,6.256689715938346e-05,355
RR1 OSD-48 carcass FLT−GC,PC2,ANKRD23,6.077833864649499e-05,6.077833864649499e-05,474
RR1 OSD-48 carcass FLT−GC,PC2,ANKZF1,6.657025020118627e-05,6.657025020118627e-05,185
RR1 OSD-48 carcass FLT−GC,PC2,AP5Z1,6.357138618603289e-05,6.357138618603289e-05,296
RR1 OSD-48 carcass FLT−GC,PC2,APBB3,6.154056982383841e-05,6.154056982383841e-05,420
RR1 OSD-48 carcass FLT−GC,PC2,APEH,6.918109765857941e-05,6.918109765857941e-05,123
RR1 OSD-48 carcass FLT−GC,PC2,APH1A,6.443389287373226e-05,6.443389287373226e-05,253
RR1 OSD-48 carcass FLT−GC,PC2,APPL2,6.112002159938662e-05,6.112002159938662e-05,443
RR1 OSD-48 carcass FLT−GC,PC2,ARAF,6.146031601059016e-05,6.146031601059016e-05,422
RR1 OSD-48 carcass FLT−GC,PC2,ARHGAP45,6.105836888079156e-05,6.105836888079156e-05,446
RR1 OSD-48 carcass FLT−GC,PC2,ARHGEF12,6.135826498687712e-05,6.135826498687712e-05,427
RR1 OSD-48 carcass FLT−GC,PC2,ARID1A,6.34757715911966e-05,6.34757715911966e-05,304
RR1 OSD-48 carcass FLT−GC,PC2,ARRDC3,9.25749670435786e-05,9.25749670435786e-05,9
RR1 OSD-48 carcass FLT−GC,PC2,ATAD3A,6.322910998270135e-05,6.322910998270135e-05,321
RR1 OSD-48 carcass FLT−GC,PC2,ATAT1,6.332528287480154e-05,6.332528287480154e-05,313
RR1 OSD-48 carcass FLT−GC,PC2,ATG9A,6.301829235463788e-05,6.301829235463788e-05,330
RR1 OSD-48 carcass FLT−GC,PC2,ATP13A1,6.052464379230418e-05,6.052464379230418e-05,490
RR1 OSD-48 carcass FLT−GC,PC2,ATP1A1,6.335286012686874e-05,6.335286012686874e-05,310
RR1 OSD-48 carcass FLT−GC,PC2,ATPSCKMT,6.966057765131064e-05,6.966057765131064e-05,115
RR1 OSD-48 carcass FLT−GC,PC2,ATRAID,6.645543640975813e-05,6.645543640975813e-05,191
RR1 OSD-48 carcass FLT−GC,PC2,ATXN2,7.279997512920863e-05,7.279997512920863e-05,61
RR1 OSD-48 carcass FLT−GC,PC2,ATXN2L,6.559941948691837e-05,6.559941948691837e-05,212
RR1 OSD-48 carcass FLT−GC,PC2,AZIN1,6.594075172084446e-05,6.594075172084446e-05,203
RR1 OSD-48 carcass FLT−GC,PC2,B4GALT5,6.388786953004609e-05,6.388786953004609e-05,279
RR1 OSD-48 carcass FLT−GC,PC2,BAIAP2L1,6.288369939133505e-05,6.288369939133505e-05,338
RR1 OSD-48 carcass FLT−GC,PC2,BAZ1B,6.280602156426785e-05,6.280602156426785e-05,341
RR1 OSD-48 carcass FLT−GC,PC2,BBOX1,6.137655609728735e-05,6.137655609728735e-05,425
RR1 OSD-48 carcass FLT−GC,PC2,BCAT2,6.974688308566363e-05,6.974688308566363e-05,113
RR1 OSD-48 carcass FLT−GC,PC2,BCL2L12,6.190172780553049e-05,6.190172780553049e-05,391
RR1 OSD-48 carcass FLT−GC,PC2,BRAP,7.518932197340959e-05,7.518932197340959e-05,43
RR1 OSD-48 carcass FLT−GC,PC2,BRWD1,6.124973145376138e-05,6.124973145376138e-05,433
RR1 OSD-48 carcass FLT−GC,PC2,C2CD2L,6.136081635702067e-05,6.136081635702067e-05,426
RR1 OSD-48 carcass FLT−GC,PC2,CABLES2,6.322141415422416e-05,6.322141415422416e-05,322
RR1 OSD-48 carcass FLT−GC,PC2,CABP2,6.659117707547225e-05,6.659117707547225e-05,184
RR1 OSD-48 carcass FLT−GC,PC2,CAPN11,7.674818166528869e-05,7.674818166528869e-05,40
RR1 OSD-48 carcass FLT−GC,PC2,CAPSL,6.743292701375761e-05,6.743292701375761e-05,161
RR1 OSD-48 carcass FLT−GC,PC2,CBX7,7.429631843589063e-05,7.429631843589063e-05,50
RR1 OSD-48 carcass FLT−GC,PC2,CCDC117,6.629912423259708e-05,6.629912423259708e-05,195
RR1 OSD-48 carcass FLT−GC,PC2,CCNK,6.428947696961977e-05,6.428947696961977e-05,258
RR1 OSD-48 carcass FLT−GC,PC2,CD163,7.364856111823168e-05,7.364856111823168e-05,52
RR1 OSD-48 carcass FLT−GC,PC2,CDC26,6.809551333843759e-05,6.809551333843759e-05,146
RR1 OSD-48 carcass FLT−GC,PC2,CDK10,6.455246355722193e-05,6.455246355722193e-05,248
RR1 OSD-48 carcass FLT−GC,PC2,CDK2,6.166723767986563e-05,6.166723767986563e-05,409
RR1 OSD-48 carcass FLT−GC,PC2,CDS2,6.634127794707389e-05,6.634127794707389e-05,194
RR1 OSD-48 carcass FLT−GC,PC2,CFAP20,6.112576875762282e-05,6.112576875762282e-05,442
RR1 OSD-48 carcass FLT−GC,PC2,CFLAR,6.819605213034252e-05,6.819605213034252e-05,145
RR1 OSD-48 carcass FLT−GC,PC2,CHDH,6.934846964913813e-05,6.934846964913813e-05,117
RR1 OSD-48 carcass FLT−GC,PC2,CHP1,6.243599176365581e-05,6.243599176365581e-05,360
RR1 OSD-48 carcass FLT−GC,PC2,CHRDL2,6.395793413277144e-05,6.395793413277144e-05,272
RR1 OSD-48 carcass FLT−GC,PC2,CHTF8,7.174099598129343e-05,7.174099598129343e-05,74
RR1 OSD-48 carcass FLT−GC,PC2,CIART,7.422748806307756e-05,7.422748806307756e-05,51
RR1 OSD-48 carcass FLT−GC,PC2,CIB3,6.22486148644245e-05,6.22486148644245e-05,373
RR1 OSD-48 carcass FLT−GC,PC2,CIPC,6.133955114349329e-05,6.133955114349329e-05,428
RR1 OSD-48 carcass FLT−GC,PC2,CIRBP,6.513926082824634e-05,6.513926082824634e-05,225
RR1 OSD-48 carcass FLT−GC,PC2,CISH,6.28959181486779e-05,6.28959181486779e-05,337
RR1 OSD-48 carcass FLT−GC,PC2,CLASRP,7.126683586331474e-05,7.126683586331474e-05,83
